time_s,vertical_accel_g
294.854,0.0204
294.886,0.02213
294.902,0.02289
294.921,0.01882
294.943,0.01932
294.96,0.02645
294.979,0.02464
295.011,0.01799
295.025,0.01863
295.061,0.01941
295.077,0.02176
295.097,0.01884
295.13,0.02261
295.146,0.02293
295.167,0.02157
295.184,0.0197
295.201,0.02487
295.22,0.02051
295.252,0.02078
295.268,0.01971
295.289,0.02083
295.306,0.02064
295.322,0.02194
295.343,0.02432
295.363,0.02371
295.379,0.01905
295.396,0.02343
295.418,0.023
295.435,0.01527
295.451,0.02356
295.485,0.02209
295.54,0.0215
295.557,0.02151
295.572,0.02008
295.606,0.02193
295.661,0.0215
295.687,0.02354
295.72,0.01848
295.745,0.01962
295.762,0.02302
295.778,0.02139
295.795,0.02018
295.815,0.02174
295.831,0.02265
295.848,0.02154
295.864,0.02025
295.886,0.02207
295.903,0.02036
295.919,0.02099
295.938,0.02074
295.971,0.0212
295.991,0.02199
296.007,0.02167
296.024,0.02091
296.041,0.02023
296.057,0.02065
296.074,0.02057
296.095,0.02163
296.115,0.02259
296.149,0.02172
296.165,0.02046
296.182,0.02105
296.203,0.01933
296.22,0.01956
296.237,0.0201
296.27,0.02265
296.287,0.02109
296.303,0.02234
296.328,0.02188
296.343,0.02212
296.36,0.02207
296.393,0.02319
296.41,0.02181
296.426,0.01873
296.446,0.01926
296.463,0.02122
296.48,0.02224
296.513,0.0195
296.53,0.02317
296.546,0.02311
296.568,0.02148
296.585,0.02387
296.602,0.02055
296.635,0.0178
296.654,0.02512
296.676,0.01627
296.693,0.01489
296.712,0.04089
296.729,0.03131
296.745,0.00758
296.762,0.01481
296.781,0.02211
296.801,0.0247
296.818,0.02213
296.836,0.02306
296.869,0.02008
296.886,0.01916
296.901,0.02138
296.922,0.01749
296.939,0.02215
296.957,0.02496
296.99,0.02098
297.004,0.02345
297.026,0.01525
297.043,0.0159
297.059,0.02398
297.076,0.01786
297.109,0.02145
297.125,0.01641
297.146,0.03506
297.163,0.03843
297.179,0.0045
297.228,0.02912
297.245,0.01739
297.261,0.01149
297.283,0.02041
297.298,0.02691
297.318,0.01812
297.351,0.01827
297.366,0.0311
297.388,0.01886
297.405,0.01513
297.421,0.02102
297.438,0.0243
297.471,0.0306
297.488,0.00719
297.509,0.02379
297.525,0.01662
297.542,0.01938
297.559,0.02833
297.591,0.02083
297.61,0.02079
297.627,0.02487
297.644,0.01865
297.661,0.02047
297.709,0.03071
297.73,0.01721
297.747,0.02402
297.764,0.02288
297.831,0.0193
297.852,0.01997
297.867,0.02133
297.884,0.02254
297.901,0.02253
297.918,0.01998
297.935,0.01934
297.957,0.02149
297.976,0.02103
298.01,0.01912
298.026,0.01726
298.042,0.02074
298.064,0.02169
298.081,0.02025
298.096,0.02377
298.13,0.02064
298.145,0.02146
298.165,0.01956
298.182,0.02044
298.199,0.01908
298.217,0.02103
298.25,0.02388
298.271,0.02383
298.288,0.02313
298.305,0.02067
298.371,0.01815
298.392,0.01955
298.409,0.02255
298.426,0.02201
298.443,0.02036
298.459,0.01537
298.492,0.02729
298.514,0.02211
298.531,0.02084
298.547,0.02023
298.564,0.02206
298.581,0.01976
298.614,0.02316
298.63,0.02219
298.652,0.02373
298.669,0.02146
298.683,0.01723
298.7,0.01945
298.733,0.02572
298.755,0.01907
298.772,0.01475
298.789,0.0182
298.805,0.02662
298.821,0.02692
298.854,0.01402
298.875,0.01857
298.892,0.02461
298.909,0.02475
298.924,0.02249
298.94,0.02
298.957,0.02237
298.979,0.02113
298.997,0.02614
299.031,0.02054
299.047,0.02184
299.064,0.02013
299.08,0.02002
299.102,0.0242
299.117,0.02043
299.149,0.0224
299.166,0.02635
299.186,0.01995
299.203,0.0208
299.22,0.02319
299.238,0.02291
299.271,0.02143
299.287,0.02229
299.308,0.02041
299.325,0.02124
299.392,0.02226
299.408,0.01938
299.446,0.02225
299.463,0.02331
299.48,0.02086
299.512,0.02186
299.526,0.01976
299.547,0.01898
299.564,0.02183
299.58,0.0218
299.598,0.01933
299.629,0.02192
299.684,0.02058
299.701,0.02153
299.717,0.02116
299.75,0.0216
299.771,0.02138
299.788,0.02236
299.805,0.0206
299.822,0.01956
299.839,0.02173
299.872,0.02228
299.892,0.01954
299.909,0.01998
299.924,0.02487
299.941,0.02307
299.957,0.01937
299.974,0.02193
299.996,0.01867
300.013,0.01894
300.047,0.02137
300.063,0.02329
300.08,0.02336
300.096,0.0232
300.116,0.0202
300.136,0.0198
300.17,0.02125
300.186,0.02179
300.202,0.02126
300.224,0.02121
300.241,0.02118
300.257,0.02132
300.291,0.02107
300.307,0.02278
300.323,0.02051
300.339,0.01717
300.361,0.02239
300.376,0.02111
300.41,0.01945
300.427,0.02198
300.449,0.0231
300.466,0.02222
300.482,0.02205
300.499,0.02027
300.536,0.02354
300.556,0.02396
300.578,0.02124
300.595,0.02036
300.612,0.01883
300.648,0.02317
300.665,0.02353
300.686,0.0213
300.703,0.01984
300.72,0.01949
300.737,0.02294
300.77,0.02198
300.785,0.02045
300.805,0.01996
300.822,0.02152
300.839,0.02269
300.857,0.02179
300.888,0.02086
300.909,0.0215
300.926,0.02046
300.942,0.02029
300.959,0.02144
300.977,0.02011
300.993,0.02105
301.014,0.0215
301.033,0.02135
301.067,0.01897
301.083,0.02154
301.1,0.02358
301.114,0.02098
301.135,0.01978
301.154,0.0231
301.188,0.01965
301.204,0.02094
301.219,0.02411
301.241,0.01976
301.258,0.02036
301.274,0.02258
301.306,0.02171
301.322,0.01955
301.338,0.01997
301.36,0.02245
301.377,0.02311
301.395,0.01974
301.428,0.02081
301.445,0.02157
301.465,0.01995
301.482,0.02138
301.499,0.02277
301.518,0.02243
301.551,0.02092
301.565,0.02214
301.585,0.02217
301.602,0.02095
301.618,0.02165
301.637,0.02244
301.67,0.01935
301.691,0.02416
301.708,0.02415
301.725,0.02095
301.742,0.02159
301.758,0.02115
301.791,0.0215
301.813,0.02197
301.83,0.02145
301.847,0.02067
301.863,0.02167
301.879,0.02015
301.912,0.02161
301.933,0.02057
301.95,0.02094
301.967,0.02089
301.983,0.02106
301.999,0.02094
302.032,0.02072
302.054,0.01992
302.088,0.02302
302.105,0.02248
302.121,0.02038
302.138,0.02005
302.16,0.02174
302.175,0.02314
302.208,0.02253
302.224,0.02099
302.24,0.02157
302.262,0.01991
302.279,0.02157
302.297,0.02355
302.329,0.0205
302.384,0.02148
302.401,0.01933
302.419,0.02093
302.452,0.01959
302.467,0.01931
302.488,0.01954
302.505,0.02038
302.522,0.02223
302.539,0.02251
302.572,0.02
302.585,0.02111
302.605,0.02091
302.622,0.02139
302.639,0.02302
302.658,0.02165
302.69,0.01936
302.71,0.02177
302.727,0.02401
302.744,0.0224
302.761,0.01881
302.778,0.01911
302.811,0.02309
302.833,0.02306
302.85,0.01831
302.866,0.02039
302.883,0.02182
302.9,0.02128
302.933,0.02162
302.949,0.02101
302.971,0.02151
302.987,0.01925
303.003,0.01962
303.019,0.02185
303.051,0.0205
303.071,0.02236
303.087,0.02164
303.103,0.01963
303.119,0.02064
303.139,0.02134
303.161,0.02395
303.178,0.0196
303.196,0.02228
303.229,0.02164
303.245,0.01966
303.265,0.02281
303.282,0.02341
303.299,0.02362
303.318,0.01972
303.35,0.02031
303.371,0.02
303.387,0.02314
303.404,0.02308
303.421,0.02218
303.438,0.02248
303.47,0.02274
303.491,0.01934
303.508,0.01934
303.524,0.02067
303.541,0.02085
303.575,0.02347
303.595,0.0226
303.615,0.021
303.649,0.0213
303.664,0.02215
303.68,0.02253
303.7,0.01908
303.717,0.01956
303.736,0.01987
303.769,0.02372
303.785,0.02378
303.806,0.01459
303.823,0.02455
303.839,0.02297
303.857,0.02263
303.89,0.02102
303.907,0.01773
303.923,0.01721
303.943,0.013
303.96,0.02015
303.978,0.04075
304.011,0.00677
304.028,0.02457
304.05,0.03056
304.067,0.02681
304.079,0.02146
304.098,0.01864
304.131,0.01845
304.153,0.02198
304.168,0.02317
304.184,0.019
304.201,0.01732
304.219,0.02426
304.252,0.01946
304.265,0.01894
304.286,0.02341
304.303,0.0214
304.32,0.02133
304.337,0.02173
304.37,0.01923
304.386,0.0206
304.407,0.02309
304.424,0.02211
304.441,0.02177
304.459,0.02289
304.491,0.01911
304.512,0.02159
304.529,0.02073
304.546,0.02123
304.563,0.02099
304.579,0.02158
304.61,0.02032
304.627,0.02077
304.644,0.02462
304.661,0.02122
304.678,0.01953
304.697,0.02209
304.713,0.02343
304.736,0.02005
304.755,0.02329
304.789,0.01838
304.804,0.02226
304.819,0.02086
304.841,0.01814
304.858,0.01579
304.877,0.02902
304.91,0.01019
304.927,0.00966
304.947,0.02138
304.964,0.02398
304.979,0.01947
304.998,0.01866
305.031,0.02371
305.053,0.0227
305.069,0.02235
305.085,0.02191
305.102,0.02091
305.119,0.02232
305.152,0.02012
305.17,0.01968
305.187,0.02017
305.204,0.02322
305.221,0.02104
305.238,0.02028
305.271,0.02092
305.291,0.02198
305.308,0.02208
305.325,0.02097
305.342,0.02025
305.359,0.02202
305.392,0.02017
305.41,0.02129
305.427,0.02092
305.444,0.02226
305.461,0.02035
305.477,0.02202
305.513,0.02205
305.533,0.02066
305.55,0.02178
305.566,0.02218
305.583,0.02215
305.599,0.02159
305.631,0.02116
305.652,0.02151
305.669,0.02262
305.686,0.02072
305.703,0.02172
305.718,0.02089
305.75,0.02076
305.771,0.0217
305.787,0.02173
305.804,0.02044
305.821,0.02089
305.838,0.02114
305.871,0.01993
305.893,0.0207
305.91,0.0206
305.926,0.02061
305.943,0.02038
305.96,0.02013
305.992,0.02132
306.012,0.02132
306.029,0.02098
306.045,0.02129
306.062,0.02229
306.08,0.02202
306.113,0.02257
306.135,0.02064
306.152,0.02057
306.168,0.02136
306.185,0.02086
306.201,0.02092
306.234,0.02061
306.256,0.0216
306.273,0.0222
306.289,0.0215
306.302,0.02105
306.319,0.0208
306.336,0.02188
306.357,0.02091
306.377,0.02187
306.411,0.02083
306.424,0.02118
306.44,0.02196
306.461,0.02049
306.477,0.0216
306.53,0.02153
306.549,0.0221
306.564,0.02192
306.58,0.01975
306.597,0.02186
306.616,0.02247
306.649,0.02024
306.67,0.02257
306.687,0.02195
306.704,0.02004
306.719,0.02174
306.737,0.02161
306.753,0.0203
306.775,0.02151
306.792,0.02246
306.826,0.02141
306.84,0.02198
306.86,0.02015
306.882,0.02217
306.897,0.02315
306.917,0.02251
306.949,0.023
306.966,0.02208
306.982,0.02129
307.002,0.0213
307.019,0.01986
307.037,0.02346
307.068,0.02109
307.084,0.02366
307.106,0.02126
307.123,0.02083
307.14,0.02244
307.158,0.02209
307.191,0.0194
307.21,0.0224
307.23,0.02156
307.247,0.02133
307.264,0.02399
307.28,0.02169
307.313,0.02009
307.329,0.01922
307.349,0.0187
307.366,0.02133
307.382,0.02106
307.399,0.02049
307.432,0.02282
307.449,0.02111
307.469,0.0201
307.486,0.02125
307.502,0.0209
307.519,0.02021
307.551,0.02136
307.564,0.02231
307.585,0.02236
307.602,0.02018
307.619,0.02037
307.638,0.02176
307.671,0.02274
307.687,0.02333
307.709,0.02294
307.726,0.02133
307.743,0.0214
307.76,0.02094
307.792,0.02157
307.805,0.02023
307.825,0.02136
307.84,0.02077
307.857,0.02236
307.874,0.02074
307.907,0.02075
307.923,0.02252
307.944,0.02263
307.961,0.0203
307.978,0.02158
307.997,0.02247
308.014,0.02033
308.088,0.02193
308.104,0.02104
308.121,0.02069
308.141,0.02042
308.158,0.02197
308.177,0.02181
308.21,0.02093
308.225,0.02136
308.246,0.02106
308.263,0.02162
308.279,0.02145
308.297,0.02072
308.328,0.02298
308.382,0.02034
308.399,0.02254
308.416,0.02262
308.447,0.02155
308.464,0.02156
308.48,0.0208
308.5,0.02171
308.517,0.02214
308.533,0.02092
308.567,0.0204
308.583,0.0212
308.6,0.02123
308.622,0.02129
308.637,0.02159
308.657,0.0212
308.69,0.02239
308.706,0.01989
308.726,0.01891
308.742,0.01897
308.808,0.02583
308.824,0.0219
308.845,0.0199
308.862,0.02025
308.879,0.02321
308.897,0.0212
308.93,0.0206
308.946,0.01998
308.968,0.02267
308.985,0.02388
309.052,0.02262
309.122,0.02147
309.139,0.02197
309.17,0.02077
309.183,0.02173
309.2,0.02029
309.216,0.01963
309.238,0.02253
309.257,0.02127
309.291,0.02041
309.304,0.02116
309.319,0.0201
309.34,0.0211
309.357,0.02331
309.376,0.02143
309.409,0.02253
309.426,0.0212
309.464,0.0217
309.481,0.02103
309.497,0.02622
309.53,0.02736
309.547,0.0167
309.563,0.01098
309.584,0.02236
309.601,0.02138
309.618,0.02128
309.655,0.0219
309.675,0.02164
309.693,0.02341
309.71,0.01831
309.727,0.02063
309.744,0.02291
309.776,0.01708
309.8,0.02243
309.816,0.02377
309.833,0.02107
309.85,0.01992
309.865,0.0212
309.882,0.02201
309.897,0.02152
309.919,0.02139
309.936,0.02218
309.953,0.02293
309.973,0.01794
309.989,0.02185
310.006,0.02537
310.021,0.0207
310.044,0.01752
310.061,0.01341
310.078,0.03054
310.094,0.03982
310.127,0.01163
310.143,0.01419
310.165,0.02308
310.182,0.02715
310.198,0.01261
310.218,0.02089
310.25,0.02621
310.272,0.0219
310.289,0.02556
310.306,0.02503
310.323,0.01969
310.337,0.01924
310.354,0.02455
310.375,0.01799
310.395,0.02127
310.429,0.02134
310.445,0.01986
310.462,0.02001
310.484,0.02433
310.501,0.01892
310.518,0.01684
310.551,0.02359
310.568,0.02029
310.584,0.0195
310.604,0.02153
310.621,0.03303
310.638,0.02986
310.669,0.02357
310.686,0.02158
310.702,0.01925
310.723,0.02298
310.74,0.02653
310.757,0.02196
310.792,0.02342
310.809,0.01737
310.824,0.01508
310.844,0.02239
310.861,0.02187
310.878,0.02061
310.911,0.01701
310.928,0.01434
310.943,0.02406
310.965,0.02195
310.982,0.02037
310.998,0.02396
311.03,0.01607
311.046,0.02616
311.062,0.03282
311.084,0.00673
311.101,0.00872
311.118,0.02397
311.151,0.01597
311.166,0.02552
311.187,0.02931
311.204,0.00654
311.221,0.01875
311.24,0.02745
311.272,0.0174
311.285,0.01459
311.305,0.03114
311.322,0.03192
311.339,0.01446
311.356,0.01501
311.389,0.02629
311.411,0.02087
311.428,0.02356
311.444,0.01529
311.461,0.01737
311.478,0.02587
311.511,0.02025
311.533,0.01692
311.55,0.02126
311.567,0.02119
311.583,0.02119
311.6,0.0219
311.615,0.02454
311.637,0.02093
311.656,0.02215
311.689,0.01976
311.705,0.0211
311.722,0.02285
311.738,0.0222
311.76,0.02107
311.811,0.02082
311.827,0.02283
311.843,0.02257
311.864,0.02211
311.881,0.02014
311.898,0.02017
311.931,0.02261
311.947,0.01996
311.967,0.02023
311.984,0.02138
312.001,0.02203
312.018,0.02023
312.051,0.0207
312.071,0.01982
312.088,0.02029
312.105,0.02218
312.122,0.02075
312.139,0.01915
312.156,0.01824
312.178,0.02289
312.197,0.0136
312.231,0.02523
312.245,0.02254
312.261,0.02189
312.282,0.01809
312.299,0.02085
312.316,0.02516
312.349,0.02101
312.366,0.02021
312.402,0.02378
312.417,0.02328
312.436,0.02119
312.469,0.02462
312.486,0.02262
312.5,0.02116
312.521,0.02087
312.538,0.02336
312.555,0.0218
312.588,0.02139
312.605,0.02079
312.625,0.02003
312.642,0.02149
312.659,0.02016
312.678,0.01891
312.711,0.01983
312.73,0.02017
312.747,0.01972
312.764,0.02263
312.781,0.02036
312.8,0.02142
312.816,0.02151
312.838,0.02115
312.857,0.01772
312.891,0.021
312.906,0.02088
312.922,0.01969
312.942,0.02078
312.959,0.02321
312.978,0.01969
313.01,0.01662
313.063,0.01017
313.08,0.02478
313.097,0.03186
313.13,0.01653
313.145,0.01973
313.165,0.02173
313.182,0.01976
313.199,0.01745
313.218,0.01989
313.251,0.01984
313.265,0.0223
313.285,0.02204
313.302,0.01954
313.319,0.02129
313.337,0.02217
313.37,0.02241
313.385,0.02147
313.405,0.02048
313.422,0.02303
313.439,0.02352
313.458,0.02503
313.491,0.01994
313.51,0.02141
313.527,0.02262
313.544,0.02113
313.561,0.02085
313.579,0.02072
313.595,0.02386
313.617,0.02464
313.636,0.02429
313.67,0.02267
313.686,0.02422
313.703,0.02536
313.725,0.02236
313.742,0.02298
313.759,0.02339
313.79,0.02318
313.805,0.02376
313.824,0.02162
313.841,0.02107
313.858,0.02062
313.875,0.02007
313.907,0.01896
313.923,0.00882
313.946,0.00839
313.963,0.00816
313.979,-0.01668
313.999,-0.00021
314.032,0.83816
314.048,0.77926
314.068,0.681
314.085,0.55609
314.152,0.55506
314.167,0.6448
314.187,0.56099
314.204,0.37902
314.221,0.35073
314.238,0.25212
314.275,0.13329
314.291,0.14027
314.312,0.14199
314.329,0.16417
314.343,0.13539
314.36,0.1421
314.393,0.18961
314.415,0.14862
314.432,0.09419
314.449,-0.02385
314.463,-0.14312
314.48,-0.17582
314.495,-0.27475
314.517,-0.37448
314.536,-0.37387
314.566,-0.35948
314.582,-0.38579
314.599,-0.41581
314.62,-0.47069
314.637,-0.50041
314.655,-0.48592
314.687,-0.49674
314.703,-0.46337
314.726,-0.37183
314.743,-0.35026
314.76,-0.30989
314.777,-0.25266
314.813,-0.13243
314.867,-0.11201
314.882,-0.0996
314.899,-0.07148
314.932,-0.10291
314.947,-0.07266
314.967,-0.00927
314.984,-0.02972
315.001,-0.0481
315.019,-0.02449
315.052,0.0222
315.073,0.03046
315.09,0.0469
315.107,0.03696
315.123,0.02448
315.14,-0.00615
315.194,0.00802
315.239,0.00501
315.257,0.02871
315.289,0.03466
315.306,0.03875
315.354,0.06154
315.375,0.05631
315.392,0.04147
315.409,0.03146
315.423,0.04297
315.439,0.03746
315.474,0.01567
315.495,0.01245
315.512,0.00903
315.529,0.00044
315.543,0.00034
315.559,-0.0285
315.592,-0.07439
315.613,-0.09966
315.63,-0.10466
315.647,-0.09552
315.664,-0.08534
315.68,-0.03235
315.713,-0.02568
315.735,-0.06164
315.752,-0.02247
315.769,0.03552
315.783,0.04567
315.8,0.02168
315.816,-0.00691
315.838,0.00769
315.856,0.03217
315.89,-0.05853
315.904,-0.09759
315.92,-0.09055
315.942,-0.03797
315.959,-0.01362
315.977,-0.04947
316.01,-0.13
316.026,-0.11606
316.047,-0.02929
316.064,0.03777
316.08,0.05633
316.098,-0.02992
316.131,-0.02755
316.145,-0.00897
316.166,-0.00156
316.183,-0.03581
316.2,-0.05138
316.217,-0.04609
316.25,-0.00168
316.27,0.02045
316.287,0.02701
316.304,0.02289
316.321,-0.01117
316.338,-0.01354
316.354,0.00638
316.376,0.0165
316.395,0.00114
316.429,-0.02699
316.445,-0.03151
316.462,-0.04489
316.478,-0.03799
316.551,0.03264
316.565,0.03506
316.58,0.04545
316.6,0.03952
316.617,0.01891
316.636,0.02113
316.667,0.04139
316.683,0.00693
316.707,-0.03456
316.724,-0.03997
316.741,-0.01375
316.759,0.00422
316.792,0.05536
316.808,0.05916
316.83,0.0574
316.847,0.05047
316.862,0.05545
316.879,0.05931
316.912,0.06076
316.934,0.07628
316.951,0.08182
316.967,0.08277
316.983,0.08428
316.999,0.08701
317.031,0.09725
317.049,0.10264
317.066,0.10982
317.083,0.10438
317.099,0.09557
317.118,0.09801
317.14,0.0902
317.157,0.09451
317.176,0.09907
317.209,0.07578
317.225,0.06854
317.245,0.0404
317.262,0.02605
317.279,-0.00059
317.297,0.0033
317.33,0.02827
317.35,0.03186
317.367,0.02985
317.384,0.05569
317.399,0.06441
317.418,0.07326
317.433,0.10264
317.454,0.10183
317.473,0.092
317.507,0.08402
317.523,0.07142
317.54,0.05985
317.556,0.05911
317.577,0.05047
317.596,0.04549
317.63,0.01821
317.645,0.00946
317.665,0.0023
317.682,-0.00806
317.699,-0.01566
317.717,-0.01884
317.75,-0.00622
317.77,-0.0011
317.787,0.00801
317.804,-0.00428
317.821,-0.00753
317.838,-0.00428
317.871,0.00457
317.89,-0.00416
317.907,-0.06931
317.924,-0.13236
317.941,0.03248
317.96,-0.10478
317.976,-0.0987
317.997,-0.00123
318.016,0.00114
318.037,1.60736
318.057,0.27238
318.076,-0.49501
318.109,-0.49577
318.13,0.1417
318.147,0.83138
318.164,0.22331
318.181,-0.5509
318.196,0.18407
318.229,-0.06486
318.25,-0.195
318.284,0.0733
318.3,-0.1277
318.32,0.09333
318.336,-0.04364
318.356,-0.06889
318.375,0.01455
318.409,-0.02166
318.477,-0.01076
318.541,-0.00886
318.558,-0.01489
318.59,-0.01295
318.607,0.01042
318.623,-0.00324
318.655,0.01451
318.674,0.01671
318.691,0.00449
318.708,0.01985
318.723,0.02607
318.74,0.01401
318.755,0.01162
318.776,0.02135
318.796,0.024
318.83,0.02634
318.845,0.02225
318.861,0.02174
318.882,0.0231
318.899,0.02276
318.917,0.02452
318.95,0.01544
319.003,0.0197
319.02,0.02428
319.038,0.018
319.07,0.02515
319.092,0.02018
319.109,0.01986
319.124,0.01947
319.141,0.03
319.16,0.02427
319.177,0.01869
319.199,0.02455
319.216,0.02317
319.248,0.02269
319.264,0.022
319.281,0.01858
319.297,0.01913
319.319,0.02312
319.338,0.02074
319.372,0.02346
319.388,0.01953
319.405,0.01523
319.427,0.02204
319.444,0.0146
319.46,0.02016
319.494,0.01661
319.51,0.02353
319.525,0.02006
319.541,0.01685
319.563,0.01867
319.58,0.01736
319.613,0.02098
319.629,0.0183
319.646,0.0241
319.662,0.01832
319.684,0.02244
319.701,0.02421
319.735,0.0236
319.754,0.01965
319.771,0.02026
319.787,0.02126
319.808,0.02334
319.825,0.02383
319.842,0.0182
319.859,0.02336
319.878,0.02354
319.893,0.01825
319.913,0.02057
319.933,0.01945
319.95,0.02243
319.967,0.02095
319.983,0.02109
320.0,0.02178
320.022,0.02191
320.039,0.02235
