time_s,vertical_accel_g
38.26,-0.26941
38.282,-0.14048
38.299,-0.11076
38.315,-0.09605
38.335,-0.05262
38.35,-0.01174
38.367,-0.01455
38.388,-0.0501
38.408,-0.04312
38.442,0.03545
38.458,0.02952
38.475,-0.00349
38.491,0.00789
38.513,0.02019
38.529,0.02454
38.561,0.01571
38.577,0.00544
38.594,-0.00879
38.61,-0.01443
38.632,-0.01073
38.649,-0.00252
38.683,0.0174
38.699,0.01304
38.715,0.00912
38.736,0.00108
38.753,-0.00671
38.77,-0.00147
38.803,-0.01223
38.82,-0.00968
38.842,-0.01747
38.858,-0.0111
38.875,-0.019
38.892,-0.02004
38.925,-0.03122
38.941,-0.04377
38.961,-0.05582
38.978,-0.0614
38.995,-0.06676
39.011,-0.06263
39.044,-0.05173
39.098,-0.06092
39.115,-0.01608
39.132,0.0053
39.164,-0.04676
39.181,-0.05751
39.197,-0.05372
39.219,-0.02966
39.236,-0.02517
39.252,-0.051
39.286,-0.0546
39.304,0.0132
39.321,0.04204
39.337,0.04028
39.359,-0.01037
39.376,-0.046
39.393,-0.03628
39.41,-0.0314
39.428,-0.03325
39.444,-0.05318
39.466,-0.06193
39.486,-0.06136
39.52,-0.0329
39.536,-0.02256
39.553,-0.02532
39.569,-0.03386
39.591,-0.05166
39.61,-0.02771
39.644,-0.03792
39.66,-0.03915
39.677,-0.04853
39.697,-0.0442
39.714,-0.04056
39.731,-0.01106
39.762,0.03211
39.779,0.01679
39.799,-0.01805
39.821,-0.05437
39.838,-0.04975
39.859,0.00804
39.876,0.05455
39.892,0.06106
39.907,0.03286
39.929,0.01981
39.946,0.01765
39.965,0.00986
39.997,-0.0015
40.013,0.0077
40.035,0.01987
40.052,0.00621
40.069,-0.02696
40.088,-0.02941
40.121,0.0085
40.176,-0.03598
40.193,-0.02768
40.21,-0.01567
40.242,0.04205
40.264,0.06705
40.298,0.0504
40.315,0.05086
40.329,0.07717
40.362,0.07382
40.382,0.08736
40.399,0.06959
40.416,0.04731
40.436,0.0352
40.452,0.05157
40.484,0.05219
40.538,0.03412
40.555,0.02922
40.571,0.0178
40.604,0.01723
40.624,0.00525
40.641,-0.01683
40.673,0.02749
40.735,0.036
40.769,0.05059
40.808,0.01806
40.913,-0.00621
40.93,-0.00752
40.963,0.31176
40.98,0.48223
40.996,0.15176
41.013,-0.12506
41.031,-0.09618
41.082,-0.17773
41.096,-0.11933
41.112,0.04426
41.134,0.2563
41.151,-0.02899
41.168,-0.08859
41.201,-0.01983
41.217,-0.03831
41.238,0.04313
41.255,0.04264
41.321,-0.03457
41.337,-0.04047
41.358,0.02643
41.375,0.00411
41.423,0.00568
41.456,0.005
41.473,0.00481
41.489,0.00461
41.543,0.01669
41.576,0.01027
41.593,0.0109
41.609,0.01344
41.663,0.02902
41.693,0.0228
41.71,0.02796
41.743,0.02648
41.76,0.02988
41.793,0.0242
41.813,0.02299
41.829,0.03877
41.866,0.02667
41.886,0.03773
41.903,0.01894
41.919,0.01622
41.939,0.01913
41.956,0.03372
41.973,0.02521
41.99,0.0152
42.009,0.01993
42.025,0.0178
42.046,0.01809
42.066,0.02326
42.1,0.01139
42.116,0.01995
42.131,0.01876
42.152,0.01544
42.169,0.0173
42.188,0.01791
42.221,0.01524
42.237,0.01511
42.258,0.02264
42.275,0.01038
42.291,0.01557
42.31,0.01301
42.343,0.01507
42.357,0.01296
42.377,0.02361
42.394,0.00791
42.459,0.01649
42.475,0.02022
42.497,0.01573
42.514,0.02148
42.58,0.02594
42.596,0.02607
42.618,0.02724
42.635,0.02535
42.652,0.02816
42.67,0.02752
42.701,0.02876
42.722,0.02083
42.739,0.03113
42.755,0.03258
42.772,0.02262
42.791,0.01898
42.824,0.0253
42.845,0.02487
42.862,0.02503
42.879,0.01809
42.896,0.02163
42.912,0.02405
42.945,0.00649
42.966,0.02188
43.015,0.0229
43.2,0.0185
43.217,0.02236
43.233,0.02436
43.286,0.02536
43.317,0.0158
43.334,0.01749
43.35,0.02341
43.402,0.03127
43.435,0.02416
43.452,0.01826
43.485,0.02407
43.521,0.02153
43.554,0.02223
43.571,0.02668
43.604,0.02853
43.621,0.01878
43.636,0.01275
43.653,0.04264
43.669,0.09479
43.692,0.21372
43.709,0.56998
43.726,0.80939
43.779,0.51294
43.795,0.50357
43.816,0.49217
43.833,0.52324
43.899,0.37887
43.913,0.32564
43.937,0.22024
43.954,0.21866
43.971,0.27834
43.99,0.31779
44.023,0.27578
44.039,0.2327
44.078,0.14149
44.144,-0.19776
44.16,-0.3274
44.18,-0.45643
44.197,-0.47496
44.214,-0.54692
44.231,-0.55861
44.263,-0.65628
44.279,-0.68908
44.301,-0.67781
44.318,-0.65479
44.334,-0.59801
44.351,-0.53095
44.383,-0.43863
44.397,-0.4216
44.418,-0.31776
44.435,-0.18415
44.451,-0.1165
44.469,-0.08947
44.502,0.02922
44.517,0.00751
44.536,0.00876
44.552,0.05334
44.569,0.03394
44.586,0.02915
44.617,-0.01618
44.637,-0.00026
44.671,0.01062
44.688,0.00604
44.707,0.00807
44.724,0.02573
44.746,0.0198
44.764,0.0103
44.797,0.00534
44.814,0.00083
44.832,-0.01716
44.849,-0.03721
44.922,-0.09357
44.938,-0.10748
44.955,-0.11644
44.971,-0.11307
44.993,-0.07513
45.01,-0.06301
45.044,-0.03222
45.06,-0.03532
45.077,-0.05393
45.098,-0.04245
45.115,-0.0358
45.132,-0.03201
45.164,-0.04746
45.181,-0.02814
45.201,0.01301
45.218,0.0239
45.235,0.00951
45.252,-0.01925
45.285,-0.00969
45.301,0.00092
45.322,-0.00073
45.339,-0.04158
45.354,-0.07753
45.371,-0.08013
45.388,-0.09633
45.41,-0.09296
45.428,-0.09589
45.462,-0.07305
45.478,-0.05071
45.493,-0.04085
45.507,-0.05198
45.529,-0.08136
45.548,-0.12706
45.582,-0.13044
45.598,-0.11091
45.614,-0.1034
45.63,-0.09717
45.652,-0.07886
45.702,-0.15558
45.718,-0.13564
45.735,-0.11139
45.751,-0.10967
45.773,-0.09283
45.79,-0.06099
45.824,-0.05339
45.84,-0.06738
45.857,-0.04968
45.873,-0.02194
45.895,0.01108
45.912,0.00117
45.946,0.02547
46.003,-0.00755
46.02,-0.00549
46.036,0.00806
46.053,0.0175
46.105,0.05678
46.135,0.03515
46.152,0.02267
46.186,0.0289
46.222,0.01668
46.253,-0.00896
46.27,-0.01002
46.303,0.00847
46.32,0.00941
46.334,-0.00721
46.367,0.00043
46.392,-0.00234
46.409,-0.0197
46.426,-0.01974
46.447,-0.02145
46.461,0.00798
46.478,-0.01975
46.499,-0.04927
46.516,-0.0518
46.533,0.65456
46.55,0.03883
46.569,-0.28937
46.585,-0.23569
46.656,-0.26467
46.673,0.3964
46.692,0.09248
46.708,-0.28803
46.73,-0.264
46.747,-0.26371
46.78,0.0479
46.796,-0.11426
46.81,-0.29726
46.832,-0.07489
46.9,-0.07718
46.917,-0.07252
46.937,-0.1193
46.953,-0.12975
46.97,-0.10945
46.989,-0.08718
47.022,-0.11593
47.044,-0.12092
47.061,-0.10515
47.077,-0.09625
47.094,-0.09556
47.111,-0.10685
47.143,-0.10193
47.159,-0.09554
47.181,-0.08602
47.198,-0.09264
47.214,-0.11146
47.231,-0.08261
47.264,-0.09455
47.281,-0.10267
47.302,-0.06646
47.319,-0.06275
47.334,-0.09071
47.351,-0.10199
47.384,-0.06826
47.404,-0.07773
47.421,-0.09058
47.438,-0.0825
47.455,-0.07693
47.471,-0.07431
47.488,-0.05848
47.51,-0.05644
47.529,-0.07223
47.563,-0.05434
47.612,-0.05737
47.634,-0.0474
47.683,-0.04366
47.699,-0.03893
47.715,-0.04886
47.737,-0.05607
47.753,-0.04195
47.77,-0.03872
47.803,-0.04544
47.82,-0.04121
47.842,-0.03352
47.859,-0.04057
47.874,-0.04531
47.891,-0.04345
47.924,-0.03311
47.946,-0.02862
47.963,-0.02714
47.979,-0.03533
47.996,-0.03746
48.013,-0.02939
48.046,-0.02178
48.062,-0.02821
48.082,-0.02594
48.099,-0.0204
48.116,-0.01632
48.131,-0.01492
48.164,-0.01248
48.184,-0.00854
48.217,-0.01623
48.234,-0.00619
48.251,-0.01271
48.283,-0.00711
48.299,-0.00647
48.321,-0.00616
48.368,0.03495
48.419,0.37959
48.436,0.43403
48.452,0.5046
48.469,0.54843
48.487,0.51091
48.524,0.51231
48.541,0.42411
48.558,0.42392
48.575,0.38326
48.591,0.38714
48.608,0.36268
48.633,0.37859
48.65,0.31122
48.667,0.23124
48.7,0.23062
48.717,0.23185
48.731,0.24515
48.753,0.23067
48.821,-0.03579
48.838,-0.15544
48.854,-0.21791
48.874,-0.27715
48.891,-0.37221
48.91,-0.47765
48.943,-0.61904
48.96,-0.64037
48.997,-0.69881
49.014,-0.64994
49.031,-0.64329
49.064,-0.46439
49.081,-0.32273
49.103,-0.21201
49.12,-0.14298
49.137,-0.10533
49.152,-0.10629
49.185,-0.02958
49.239,0.00372
49.255,0.0244
49.304,-0.05588
49.326,-0.02552
49.343,-0.03558
49.359,-0.01331
49.376,-0.02474
49.392,-0.0372
49.409,-0.03933
49.431,-0.02273
49.448,-0.06355
49.482,-0.08361
49.498,-0.10828
49.515,-0.0843
49.529,-0.1456
49.551,-0.09612
49.568,-0.13119
49.601,-0.06665
49.653,-0.04749
49.677,-0.08643
49.694,-0.08903
49.711,-0.06798
49.728,-0.11354
49.748,-0.10111
49.765,-0.11753
49.799,-0.11068
49.853,-0.06604
49.87,-0.0736
49.902,-0.06162
49.919,-0.05989
49.935,-0.07885
49.952,-0.09138
49.974,-0.07858
49.991,-0.09048
50.025,-0.08075
50.041,-0.08214
50.058,-0.09978
50.074,-0.0939
50.095,-0.08009
50.112,-0.05797
50.146,-0.04571
50.166,-0.04502
50.18,-0.03541
50.202,-0.00501
50.219,0.01196
50.236,-0.01511
50.253,-0.03813
50.268,-0.04032
50.288,-0.06964
50.304,-0.01059
50.326,-0.02629
50.345,-0.03122
50.377,0.01215
50.425,-0.03593
50.445,-0.06724
50.466,-0.04669
50.483,-0.05344
50.5,-0.06855
50.516,-0.07476
50.533,-0.0602
50.549,-0.07995
50.571,-0.08983
50.59,-0.08822
50.622,-0.07038
50.636,-0.04596
50.652,-0.07535
50.674,-0.12308
50.691,-0.10293
50.707,-0.08781
50.74,-0.07874
50.795,-0.0575
50.812,-0.06752
50.829,-0.07216
50.863,-0.0703
50.879,-0.03689
50.896,-0.02615
50.918,-0.01639
50.935,-0.03082
50.952,-0.05063
50.985,-0.00456
51.002,-0.01366
51.023,-0.02666
51.04,-0.00229
51.054,0.032
51.071,0.06151
51.106,0.02779
51.127,0.00875
51.144,0.02421
51.161,0.05073
51.175,0.06005
51.192,0.0637
51.247,0.0272
51.309,0.01867
51.352,0.02477
51.369,0.01245
51.403,-0.0196
51.435,0.0028
51.477,-0.01632
51.494,0.0089
51.51,0.00314
51.527,-0.01117
51.545,-0.02809
51.561,-0.0291
51.578,-0.02608
51.592,-0.04948
51.633,-0.07317
51.65,-0.0767
51.668,-0.05927
51.701,0.17056
51.717,0.46987
51.739,-0.11952
51.755,-0.20646
51.772,-0.19316
51.79,0.00617
51.821,0.002
51.843,-0.16331
51.91,-0.04956
51.952,-0.00761
51.969,-0.07064
52.002,-0.02703
52.019,-0.03649
52.035,-0.05384
52.052,-0.03733
52.074,-0.03637
52.091,-0.04801
52.125,-0.03406
52.141,-0.03157
52.158,-0.05402
52.174,-0.05844
52.194,-0.03237
52.211,-0.03903
52.245,-0.0471
52.294,-0.04269
52.313,-0.05995
52.329,-0.0347
52.363,-0.02413
52.379,-0.0309
52.396,-0.0387
52.418,-0.00972
52.434,-0.02053
52.448,-0.02575
52.497,-0.01818
52.559,-0.01845
52.576,-0.02584
52.592,-0.02423
52.644,-0.01991
52.674,-0.02264
52.691,-0.00598
52.707,-0.00347
52.728,-0.01836
52.749,-0.01026
52.784,0.00435
52.798,-0.00213
52.819,-0.00976
52.835,-0.00546
52.852,-0.01148
52.869,-0.00489
52.902,-0.00585
52.918,-0.0043
52.94,-0.00803
52.957,-0.02068
52.974,-0.01383
52.991,-0.00758
53.024,-0.01556
53.04,-0.01303
53.062,-0.01278
53.078,-0.01135
53.095,0.00484
53.112,-0.00983
53.143,-0.00781
53.161,-0.01946
53.178,-0.02761
53.195,-0.01273
53.212,-0.01021
53.229,0.00796
53.246,0.01409
53.268,0.01138
53.287,-0.01105
53.32,0.00902
53.336,0.02013
53.353,0.03285
53.373,0.01041
53.39,0.03059
53.407,0.03667
53.439,0.04498
53.456,0.10546
53.472,0.22832
53.493,0.39105
53.51,0.46943
53.528,0.5118
53.56,0.58394
53.577,0.47502
53.592,0.45411
53.612,0.40334
53.629,0.47581
53.696,0.557
53.774,0.57486
53.819,0.59356
53.836,0.44371
53.852,0.48582
53.869,0.35409
53.888,0.21253
53.905,0.09451
53.925,-0.16176
53.943,-0.25361
53.964,-0.39704
53.981,-0.45693
53.996,-0.53579
54.012,-0.7005
54.033,-0.71314
54.1,-0.66415
54.117,-0.60443
54.133,-0.48982
54.155,-0.46185
54.172,-0.39678
54.191,-0.40633
54.224,-0.35703
54.241,-0.38597
54.263,-0.44446
54.314,-0.57837
54.357,-0.572
54.374,-0.60858
54.39,-0.46115
54.443,-0.60861
54.473,-0.67219
54.489,-0.61418
54.522,-0.82385
54.539,-0.8253
54.555,-0.86347
54.588,-0.88624
54.612,-0.79174
54.629,-0.7701
54.646,-0.88469
54.666,-0.85751
54.682,-0.73918
54.699,-0.81833
54.715,-0.82065
54.737,-0.71168
54.754,-0.75831
54.771,-0.75338
54.789,-0.71496
54.82,-0.70747
54.875,-0.61934
54.892,-0.60653
54.908,-0.63952
54.941,-0.5858
54.961,-0.50696
54.978,-0.52495
54.995,-0.52386
55.011,-0.50357
55.031,-0.43955
55.047,-0.37802
55.068,-0.36595
55.087,-0.36489
55.121,-0.29362
55.137,-0.26041
55.17,-0.2338
55.192,-0.23281
55.207,-0.20299
55.24,-0.14872
55.257,-0.10217
55.273,-0.09959
55.305,-0.0761
55.327,-0.04544
55.344,-0.0159
55.36,-0.02983
55.375,0.00672
55.392,0.0697
55.409,0.03464
55.431,0.0461
55.45,-0.01928
55.48,-0.24474
55.496,-0.11928
55.513,0.0042
55.534,0.03548
55.601,0.03824
55.617,-0.00234
55.639,-0.09812
55.656,0.00257
55.673,-0.03309
55.692,0.00847
55.723,-0.08166
55.739,-0.01336
55.76,0.01025
55.777,0.00334
55.794,-0.04286
55.811,-0.18296
55.843,0.5304
55.859,0.02642
55.88,-0.2048
55.93,-0.04691
55.973,-0.05528
55.99,-0.04306
56.023,-0.00211
56.056,-0.01223
56.096,-0.00559
56.13,0.00679
56.154,0.01091
56.171,0.02541
56.204,0.03028
56.221,0.04166
56.237,0.06003
56.254,0.05442
56.31,0.04115
56.452,0.02803
56.471,0.04169
56.504,0.00931
56.521,0.03905
56.535,0.03757
56.552,0.01197
56.574,-0.04012
56.589,-0.05389
56.623,-0.08256
56.67,-0.10343
56.692,-0.17688
56.709,-0.14551
56.741,-0.08931
56.758,0.41444
56.775,0.28509
56.791,0.14087
56.815,-0.39137
56.832,-0.51039
56.866,0.40057
56.882,-0.44523
56.899,-0.24411
56.915,0.0329
56.971,-0.12013
56.988,-0.08123
57.008,-0.12303
57.024,-0.12186
57.046,-0.10277
57.099,-0.10321
57.115,-0.10611
57.132,-0.0991
57.148,-0.10673
57.205,-0.06115
57.239,-0.08505
57.256,-0.07587
57.272,-0.07143
57.288,-0.07589
57.308,-0.08279
57.341,-0.06237
57.363,-0.07381
57.38,-0.06781
57.397,-0.08896
57.412,-0.03528
57.432,-0.07957
57.448,-0.06802
57.523,-0.05917
57.539,-0.06151
57.559,-0.05896
57.575,-0.06149
57.596,-0.06103
57.613,-0.05326
57.647,-0.05453
57.667,-0.0537
57.684,-0.05571
57.7,-0.056
57.721,-0.0522
57.738,-0.04674
57.755,-0.05425
57.772,-0.04844
57.843,-0.04019
57.899,-0.03863
57.916,-0.03492
57.932,-0.04295
57.949,-0.03814
57.966,-0.02917
57.999,-0.02963
58.021,-0.02571
58.038,-0.03491
58.054,-0.03144
58.071,-0.03248
58.089,-0.02367
58.122,-0.02821
58.138,-0.02783
58.16,-0.01843
58.177,-0.02317
58.194,-0.02392
58.209,-0.01687
58.242,-0.01989
58.263,-0.01645
58.28,-0.01227
58.297,-0.01821
58.363,-0.011
58.383,-0.00881
58.4,-0.01069
58.417,-0.01211
58.434,-0.00908
58.449,-0.01154
58.466,-0.00809
58.541,-0.01001
58.557,-0.00243
58.573,-0.00579
58.594,-0.00137
58.611,0.00028
58.628,-0.00817
58.662,-0.006
58.678,0.00023
58.694,-0.00167
58.715,-0.00475
58.732,0.00059
58.75,-0.00258
58.783,-7e-05
58.8,-0.00017
58.816,0.0012
58.84,0.0005
58.908,-0.00345
58.971,-0.01172
58.988,0.01205
59.022,0.05615
59.071,-0.01543
59.093,-0.00167
59.108,0.01194
59.142,0.00916
59.158,-0.00117
59.174,-0.00872
59.196,0.00305
59.213,0.01455
59.23,0.01744
59.263,-0.00214
59.317,0.0142
59.334,0.01031
59.351,0.00821
59.382,0.00575
59.398,0.0088
59.419,0.00941
59.434,0.00878
59.485,0.00982
59.532,0.00919
59.576,0.01247
59.593,0.01214
59.627,0.01893
59.647,0.01569
59.664,0.01531
59.686,0.01454
59.707,0.00774
59.724,0.02029
