Timestamp,VerticalAccel_g
1738288559.7378995,-0.1559
1738288559.7395914,-0.165
1738288559.7523842,-0.1644
1738288559.7944112,-0.1574
1738288559.8056283,-0.1436
1738288559.811371,-0.1891
1738288559.8463652,-0.1621
1738288559.8608806,-0.1586
1738288559.8672132,-0.1688
1738288559.9148393,-0.1913
1738288559.9222393,-0.1946
1738288559.9254196,-0.1974
1738288559.970481,-0.1932
1738288559.978396,-0.1724
1738288559.988588,-0.2007
1738288560.034426,-0.2028
1738288560.0383298,-0.201
1738288560.0443223,-0.2091
1738288560.0950835,-0.2066
1738288560.0996702,-0.2226
1738288560.101683,-0.2219
1738288560.1062868,-0.2222
1738288560.1463523,-0.2267
1738288560.1463523,-0.2219
1738288560.1626487,-0.2239
1738288560.2722356,-0.2352
1738288560.278827,-0.2417
1738288560.278827,-0.2343
1738288560.3361273,-0.243
1738288560.3361273,-0.2655
1738288560.3449817,-0.2515
1738288560.3853023,-0.2615
1738288560.4476178,-0.2645
1738288560.4476178,-0.2736
1738288560.4637198,-0.2729
1738288560.4637198,-0.2767
1738288560.5135386,-0.2741
1738288560.5199103,-0.2856
1738288560.521544,-0.2915
1738288560.575138,-0.295
1738288560.5817933,-0.3003
1738288560.585398,-0.3228
1738288560.6273828,-0.2943
1738288560.6380847,-0.3482
1738288560.6380847,-0.3358
1738288560.6867328,-0.358
1738288560.697927,-0.3543
1738288560.697927,-0.35
1738288560.7556643,-0.3343
1738288560.7632568,-0.3262
1738288560.7673635,-0.3241
1738288560.8151665,-0.3223
1738288560.8151665,-0.303
1738288560.8151665,-0.2913
1738288560.862474,-0.2998
1738288560.8784869,-0.3073
1738288560.8797305,-0.2888
1738288560.8817487,-0.3069
1738288560.9359465,-0.1985
1738288560.937968,-0.2841
1738288560.9479063,-0.2887
1738288560.9966867,-0.2475
1738288561.0007799,-0.2351
1738288561.0067384,-0.2482
1738288561.0566616,-0.2283
1738288561.059818,-0.2356
1738288561.0630202,-0.2331
1738288561.1158285,-0.2216
1738288561.1158285,-0.2263
1738288561.1158285,-0.208
1738288561.1634529,-0.2151
1738288561.1805458,-0.2007
1738288561.1835496,-0.1955
1738288561.236361,-0.201
1738288561.236361,-0.1953
1738288561.2448142,-0.183
1738288561.289384,-0.1843
1738288561.289384,-0.1826
1738288561.3051248,-0.176
1738288561.352802,-0.1766
1738288561.352802,-0.174
1738288561.3688948,-0.1605
1738288561.4162133,-0.1676
1738288561.4206862,-0.1606
1738288561.4206862,-0.1594
1738288561.4672008,-0.1612
1738288561.4797432,-0.1617
1738288561.482224,-0.1578
1738288561.5277436,-0.1615
1738288561.5277436,-0.1628
1738288561.543368,-0.1559
1738288561.5925357,-0.1621
1738288561.5925357,-0.1575
1738288561.607156,-0.1531
1738288561.6567612,-0.1606
1738288561.6567612,-0.1603
1738288561.6638632,-0.1522
1738288561.7134256,-0.1561
1738288561.7180507,-0.1542
1738288561.7180507,-0.148
1738288561.7338367,-0.143
1738288561.7772133,-0.139
1738288561.7836866,-0.1467
1738288561.7836866,-0.147
1738288561.835449,-0.1384
1738288561.8422346,-0.1343
1738288561.848482,-0.1504
1738288561.8939602,-0.1283
1738288561.8993301,-0.1285
1738288561.9084275,-0.1365
1738288561.957733,-0.129
1738288561.9665263,-0.1307
1738288561.9737332,-0.1346
1738288562.017221,-0.1271
1738288562.0253744,-0.1346
1738288562.0253744,-0.1247
1738288562.068594,-0.1185
1738288562.068594,-0.1249
1738288562.0816286,-0.1282
1738288562.131914,-0.124
1738288562.1364026,-0.1228
1738288562.1423385,-0.1237
1738288562.1963387,-0.119
1738288562.1963387,-0.1189
1738288562.203676,-0.1174
1738288562.2527382,-0.1169
1738288562.2590458,-0.1125
1738288562.2590458,-0.1127
1738288562.314062,-0.1127
1738288562.318045,-0.1098
1738288562.318045,-0.1107
1738288562.3715806,-0.1118
1738288562.3715806,-0.1103
1738288562.3876607,-0.1067
1738288562.4971404,-0.1069
1738288562.5045192,-0.0961
1738288562.5079916,-0.1093
1738288562.514959,-0.1066
1738288562.5205498,-0.107
1738288562.5575519,-0.1014
1738288562.5661762,-0.0982
1738288562.5661762,-0.1242
1738288562.6087875,-0.0955
1738288562.6087875,-0.093
1738288562.6721003,-0.1111
1738288562.6721003,-0.1042
1738288562.6721003,-0.1062
1738288562.6805992,-0.1007
1738288562.7356849,-0.0998
1738288562.738314,-0.1076
1738288562.7431543,-0.1094
1738288562.7934422,-0.0988
1738288562.8000436,-0.1048
1738288562.801322,-0.0477
1738288562.848269,-0.0302
1738288562.848269,0.09
1738288562.8609076,0.0809
1738288562.9121213,0.0868
1738288562.922758,0.0303
1738288562.9274302,0.0217
1738288562.9788988,0.0442
1738288562.987331,0.0712
1738288562.9956367,0.1221
1738288563.022217,0.1602
1738288563.0402055,0.1493
1738288563.0476968,0.1557
1738288563.085916,0.1882
1738288563.101886,0.1842
1738288563.1115694,0.1514
1738288563.1517498,0.0921
1738288563.1578474,0.0666
1738288563.1690466,0.0579
1738288563.213837,0.1139
1738288563.224417,0.1133
1738288563.229481,0.0747
1738288563.267583,0.0739
1738288563.2796395,0.1068
1738288563.2796395,0.1543
1738288563.3316467,0.1109
1738288563.3316467,0.0972
1738288563.3316467,0.1199
1738288563.3903162,0.1227
1738288563.4000216,0.0875
1738288563.4046452,0.0753
1738288563.452477,0.0788
1738288563.452477,0.0959
1738288563.4600248,0.0937
1738288563.5158546,0.0348
1738288563.5211072,0.0337
1738288563.5266068,0.009
1738288563.5672698,-0.0488
1738288563.57937,-0.1083
1738288563.57937,-0.177
1738288563.6275115,-0.2502
1738288563.6275115,-0.3225
1738288563.6432886,-0.3511
1738288563.6907346,-0.397
1738288563.7028513,-0.441
1738288563.707679,-0.4827
1738288563.7566905,-0.4947
1738288563.7618318,-0.4988
1738288563.7705023,-0.489
1738288563.802898,-0.4624
1738288563.8252854,-0.4283
1738288563.8252854,-0.4131
1738288563.8689494,-0.3615
1738288563.883459,-0.2797
1738288563.887805,-0.2133
1738288563.9359267,-0.1358
1738288563.9359267,-0.0916
1738288563.9479477,-0.0764
1738288563.9953225,-0.0733
1738288563.998533,-0.0715
1738288563.998533,-0.0525
1738288564.0413208,-0.0555
1738288564.0602815,-0.0892
1738288564.0602815,-0.1054
1738288564.1153064,-0.1124
1738288564.1178057,-0.0931
1738288564.1209059,-0.0763
1738288564.1707397,-0.0383
1738288564.1777554,-0.0299
1738288564.1777554,-0.0325
1738288564.2342415,-0.0317
1738288564.2381568,-0.0338
1738288564.241935,-0.0392
1738288564.2943883,-0.0568
1738288564.299224,-0.0672
1738288564.299224,-0.0776
1738288564.3545067,-0.0792
1738288564.3599174,-0.0884
1738288564.3599174,-0.0988
1738288564.4102445,-0.1033
1738288564.4102445,-0.1184
1738288564.4102445,-0.1466
1738288564.4717865,-0.1661
1738288564.4717865,-0.1404
1738288564.4717865,-0.112
1738288564.5349834,-0.0605
1738288564.5380046,-0.0456
1738288564.5443118,-0.0833
1738288564.5820916,-0.0929
1738288564.5980396,-0.096
1738288564.601524,-0.1422
1738288564.6512837,-0.1703
1738288564.6620257,-0.1949
1738288564.6654432,-0.1605
1738288564.716204,-0.1249
1738288564.7202303,-0.1364
1738288564.7242694,-0.2048
1738288564.7791488,-0.2054
1738288564.7796717,-0.1256
1738288564.787786,-0.0727
1738288564.8353255,-0.0751
1738288564.8427064,-0.15
1738288564.84767,-0.2091
1738288564.8955219,-0.1672
1738288564.8991404,-0.1003
1738288564.9008996,-0.0614
1738288564.954431,-0.1401
1738288564.9584641,-0.1701
1738288564.9584641,-0.1461
1738288565.014993,-0.1247
1738288565.0178483,-0.1344
1738288565.0208435,-0.1878
1738288565.0744154,-0.2215
1738288565.0776103,-0.1991
1738288565.0776103,-0.1235
1738288565.1876938,-0.0465
1738288565.1876938,-0.0816
1738288565.1983044,-0.0746
1738288565.2001011,-0.0435
1738288565.2543526,-0.0076
1738288565.2543526,0.0346
1738288565.257958,0.0413
1738288565.3147762,0.0273
1738288565.3147762,0.0171
1738288565.3147762,0.0278
1738288565.3709488,0.0232
1738288565.3709488,0.0156
1738288565.4264712,0.0115
1738288565.4264712,0.0056
1738288565.4383092,0.0152
1738288565.4383092,0.0216
1738288565.4895575,0.0154
1738288565.4972336,0.0025
1738288565.4972336,0.0132
1738288565.5535803,0.0889
1738288565.5535803,0.0959
1738288565.5599456,0.0876
1738288565.6037886,0.0574
1738288565.6037886,0.076
1738288565.6187863,0.1036
1738288565.6709504,0.0977
1738288565.6709504,0.0809
1738288565.6709504,0.0652
1738288565.7355094,0.0378
1738288565.7375169,0.0362
1738288565.739525,0.0138
1738288565.7946057,0.0122
1738288565.7980702,0.0207
1738288565.7995543,0.0448
1738288565.8394332,0.0558
1738288565.855514,0.0364
1738288565.855514,-0.0023
1738288565.903127,-0.0146
1738288565.903127,-0.0121
1738288565.919163,-0.0241
1738288565.9713,-0.032
1738288565.9762821,-0.0226
1738288565.9762821,-0.0237
1738288566.035129,-0.0157
1738288566.093758,-0.0047
1738288566.095767,-0.0037
1738288566.0977771,-0.007
1738288566.099791,0.0066
1738288566.1552384,0.0019
1738288566.1569908,-0.0348
1738288566.1590054,-0.0434
1738288566.209504,-0.0435
1738288566.209504,-0.0202
1738288566.2181005,-0.014
1738288566.2717474,-0.0416
1738288566.3356392,-0.0536
1738288566.3376555,-0.0426
1738288566.3376555,-0.0435
1738288566.4524426,-0.1336
1738288566.459068,-0.0821
1738288566.459068,0.5576
1738288566.464569,-0.1818
1738288566.5064838,-0.0393
1738288566.5064838,0.1273
1738288566.5216074,0.0014
1738288566.5751202,-0.1609
1738288566.5751202,-0.1155
1738288566.578602,0.0265
1738288566.578602,-0.0342
1738288566.6336367,-0.0963
1738288566.6336367,-0.0433
1738288566.6398866,-0.0185
1738288566.755552,-0.0389
1738288566.7595918,-0.0635
1738288566.7618456,-0.051
1738288566.7618456,-0.053
1738288566.8090296,-0.0575
1738288566.8090296,-0.0589
1738288566.8238273,-0.0667
1738288566.8278706,-0.0575
1738288566.87589,-0.0478
1738288566.8774693,-0.073
1738288566.8807366,-0.0654
1738288566.9340768,-0.057
1738288566.9340768,-0.0653
1738288566.9404676,-0.0668
1738288566.9814196,-0.0557
1738288566.9975836,-0.0644
1738288566.9975836,-0.0677
1738288567.0501144,-0.0644
1738288567.0501144,-0.0645
1738288567.064282,-0.0696
1738288567.1115694,-0.0606
1738288567.175353,-0.0625
1738288567.1783686,-0.0642
1738288567.1804671,-0.0647
1738288567.1866953,-0.0669
1738288567.2302966,-0.0614
1738288567.2368507,-0.0598
1738288567.2368507,-0.0687
1738288567.287746,-0.0648
1738288567.287746,-0.0615
1738288567.3014085,-0.0725
1738288567.3565927,-0.0627
1738288567.3642025,-0.0637
1738288567.3707607,-0.0732
1738288567.4132566,-0.0631
1738288567.4132566,-0.0686
1738288567.4132566,-0.0692
1738288567.4768982,-0.0698
1738288567.482633,-0.0648
1738288567.482633,-0.0742
1738288567.5222888,-0.0763
1738288567.5382388,-0.074
1738288567.5431905,-0.069
1738288567.5947304,0.0378
1738288567.598765,0.3287
1738288567.6018116,0.4483
1738288567.6494484,0.532
1738288567.6494484,0.4713
1738288567.66198,0.4111
1738288567.712912,0.3901
1738288567.712912,0.399
1738288567.712912,0.2416
1738288567.776119,0.1718
1738288567.777138,0.1207
1738288567.777138,0.1954
1738288567.7847173,0.2643
1738288567.8277526,0.2627
1738288567.8277526,0.2812
1738288567.8430922,0.2648
1738288567.888607,0.2412
1738288567.8981633,0.2092
1738288567.8981633,0.2316
1738288567.9525335,0.2351
1738288567.9525335,0.1709
1738288568.0158534,0.1434
1738288568.0219502,0.1258
1738288568.0293646,0.0702
1738288568.0334244,-0.0145
1738288568.0334244,-0.0424
1738288568.076662,-0.0645
1738288568.0786955,-0.1035
1738288568.0868456,-0.2101
1738288568.128707,-0.3491
1738288568.147857,-0.3899
1738288568.1518424,-0.469
1738288568.1930125,-0.5232
1738288568.1930125,-0.5929
1738288568.2119095,-0.6119
1738288568.260675,-0.686
1738288568.2642505,-0.673
1738288568.2839258,-0.6231
1738288568.3141732,-0.5569
1738288568.3172615,-0.5181
1738288568.3192735,-0.3792
1738288568.3740585,-0.3145
1738288568.3769398,-0.2418
1738288568.3769398,-0.1884
1738288568.428767,-0.1482
1738288568.428767,-0.0984
1738288568.4469905,-0.086
1738288568.4944108,-0.0608
1738288568.4944108,-0.0545
1738288568.4944108,-0.0912
1738288568.615129,-0.0709
1738288568.6196804,-0.0116
1738288568.6213498,0.0067
1738288568.6255167,0.0071
1738288568.6677644,0.0236
1738288568.7347188,-0.0001
1738288568.7443376,-0.0143
1738288568.748872,-0.0242
1738288568.7950866,-0.0192
1738288568.8009715,-0.0218
1738288568.8110054,-0.025
1738288568.8464086,-0.0215
1738288568.8605359,-0.0097
1738288568.8605359,-0.006
1738288568.9159691,-0.0358
1738288568.9231539,-0.0448
1738288568.930449,-0.0515
1738288568.9766483,-0.0586
1738288568.9816723,-0.0824
1738288568.9878404,-0.0931
1738288569.0343986,-0.0943
1738288569.0417776,-0.0999
1738288569.0417776,-0.1066
1738288569.081713,-0.1001
1738288569.097755,-0.1016
1738288569.1014476,-0.1092
1738288569.1463344,-0.1082
1738288569.1463344,-0.0926
1738288569.1610878,-0.0732
1738288569.2112756,-0.0789
1738288569.2112756,-0.0854
1738288569.2112756,-0.0687
1738288569.2727053,-0.0322
1738288569.2785437,-0.0208
1738288569.2785437,-0.0566
1738288569.335948,-0.1047
1738288569.3387802,-0.0711
1738288569.3438807,-0.0294
1738288569.3952897,-0.008
1738288569.399328,-0.0365
1738288569.4026062,-0.0421
1738288569.4492757,-0.0319
1738288569.4630861,0.0242
1738288569.4651802,0.0376
1738288569.5170934,-0.0083
1738288569.5253801,-0.0059
1738288569.5269089,0.0128
1738288569.579363,0.0064
1738288569.5874069,0.0079
1738288569.5973608,0.0095
1738288569.635786,0.0105
1738288569.6383023,-0.0039
1738288569.6431057,-0.0132
1738288569.6866593,-0.01
1738288569.6866593,0.0051
1738288569.7025325,0.0309
1738288569.7565184,0.0427
1738288569.758894,0.0184
1738288569.7667649,-0.0002
1738288569.8141038,-0.0314
1738288569.8202088,-0.0263
1738288569.8298216,0.0106
1738288569.8777058,0.0184
1738288569.8803267,-0.0222
1738288569.8879817,-0.0589
1738288569.9356797,-0.0604
1738288569.9450853,-0.0086
1738288569.9465005,0.0194
1738288569.9890902,0.0443
1738288570.0047884,0.0189
1738288570.0105383,0.0012
1738288570.054645,0.0456
1738288570.0643506,0.0491
1738288570.0716476,0.019
1738288570.1158473,0.0064
1738288570.1158473,0.0275
1738288570.1270363,0.0467
1738288570.1699603,0.0372
1738288570.1821034,0.0111
1738288570.1855288,0.0308
1738288570.2335937,0.0123
1738288570.2445352,0.0034
1738288570.2516928,0.0396
1738288570.2967715,0.0424
1738288570.2988126,0.0056
1738288570.3121903,-0.0008
1738288570.3537807,0.0186
1738288570.3537807,0.0638
1738288570.3694866,0.0648
1738288570.4168465,0.08
1738288570.422244,0.1023
1738288570.4326875,0.0948
1738288570.4765947,0.083
1738288570.4867558,0.083
1738288570.4952164,0.0961
1738288570.5273476,0.0919
1738288570.5273476,0.089
1738288570.5431583,0.1065
1738288570.5961845,0.0945
1738288570.5982046,0.0543
1738288570.600692,0.0392
1738288570.654802,0.0423
1738288570.654802,0.0495
1738288570.6592612,0.0448
1738288570.7043827,0.0321
1738288570.7202926,0.0219
1738288570.7251933,0.0167
1738288570.777027,0.0089
1738288570.781665,0.0216
1738288570.7862446,0.0271
1738288570.8289523,0.0224
1738288570.84492,0.0454
1738288570.8512685,0.0427
1738288570.8947692,0.0386
1738288570.9023032,0.0398
1738288570.9122863,0.0804
1738288570.9574661,0.0934
1738288570.9574661,0.0821
1738288570.9711523,0.0727
1738288571.0153792,0.0853
1738288571.0191913,0.0813
1738288571.0298414,0.0784
1738288571.1313202,0.0751
1738288571.140316,0.0646
1738288571.149015,0.0566
1738288571.196817,-0.1252
1738288571.2036443,0.852
1738288571.21054,0.9983
1738288571.2426214,-0.1467
1738288571.25992,-0.2741
1738288571.25992,-0.1832
1738288571.25992,-0.0065
1738288571.317875,0.3611
1738288571.32453,0.2323
1738288571.32453,-0.1229
1738288571.3762736,-0.026
1738288571.3825235,0.1333
1738288571.386236,-0.0106
1738288571.4367805,-0.0525
1738288571.4367805,0.0483
1738288571.4434268,0.0353
1738288571.486496,0.0115
1738288571.5005274,0.0261
1738288571.5005274,0.0208
1738288571.5560565,0.0386
1738288571.5611632,0.0141
1738288571.56372,0.0094
1738288571.6070578,0.0317
1738288571.6211572,0.0247
1738288571.6269639,0.0186
1738288571.6714675,0.0259
1738288571.6714675,0.026
1738288571.6832373,0.0191
1738288571.734305,0.0308
1738288571.734305,0.0132
1738288571.7442677,0.0186
1738288571.7847662,0.0339
1738288571.797334,0.0175
1738288571.797334,0.0274
1738288571.848949,0.0267
1738288571.908904,0.0227
1738288571.9208362,0.0247
1738288571.9248865,0.0261
1738288571.9306724,0.0205
1738288571.9728074,0.0283
1738288571.9789312,0.0221
1738288571.9850967,0.0215
1738288572.0367174,0.0253
1738288572.0367174,0.0258
1738288572.0367174,0.0272
1738288572.0855057,0.0231
1738288572.0997772,0.0272
1738288572.0997772,0.0194
1738288572.1504908,0.0291
1738288572.1586049,0.0277
1738288572.166897,0.0205
1738288572.210862,0.0245
1738288572.274453,0.0241
1738288572.2786078,0.0225
1738288572.3364618,0.028
1738288572.3386364,0.0233
1738288572.3495114,0.027
1738288572.354589,0.0237
1738288572.395016,0.0277
1738288572.4025614,0.0206
1738288572.4045868,0.0247
1738288572.450904,0.0266
1738288572.4599936,0.0219
1738288572.466744,0.0248
1738288572.5174375,0.0266
1738288572.5174375,0.025
1738288572.526098,0.022
1738288572.5767167,0.0264
1738288572.5834954,0.0243
1738288572.5884132,0.022
1738288572.6349964,0.0255
1738288572.6349964,0.0261
1738288572.640855,0.0226
1738288572.6893244,0.0299
1738288572.6961505,0.0231
1738288572.699172,0.0226
1738288572.701042,0.0234
1738288572.753432,0.0241
1738288572.753432,0.0252
1738288572.8114128,0.0232
1738288572.8172448,0.0276
1738288572.8183057,0.0252
1738288572.8641298,0.0247
1738288572.8641298,0.022
1738288572.8816671,0.028
1738288572.9285564,0.0244
1738288572.9432473,0.0227
1738288572.9508457,0.0286
1738288572.9959888,0.0216
1738288573.0020814,0.0254
1738288573.0101967,0.0271
1738288573.0545068,0.0222
1738288573.0545068,0.0264
1738288573.0704045,0.0264
1738288573.10261,0.0184
1738288573.1186216,0.0182
1738288573.1186216,0.0183
1738288573.1346822,0.0211
1738288573.1768913,0.0602
1738288573.1826205,0.1164
1738288573.1872222,0.1416
1738288573.230539,0.5256
1738288573.230539,0.6991
1738288573.2464354,0.6587
1738288573.293991,0.6096
1738288573.293991,0.5431
1738288573.309856,0.4914
1738288573.3592348,0.4474
1738288573.368819,0.4227
1738288573.3792236,0.4294
1738288573.4124374,0.427
1738288573.4202487,0.3489
1738288573.4260986,0.3272
1738288573.4678304,0.2673
1738288573.4784636,0.2605
1738288573.4800856,0.2748
1738288573.531248,0.3092
1738288573.531248,0.3153
1738288573.531248,0.3156
1738288573.5946684,0.2476
1738288573.595874,0.1252
1738288573.595874,0.0512
1738288573.6426063,0.0247
1738288573.658699,-0.0354
1738288573.658699,-0.0868
1738288573.7165422,-0.1349
1738288573.7260518,-0.2105
1738288573.7305999,-0.3311
1738288573.8343146,-0.3971
1738288573.8409016,-0.5361
1738288573.8503237,-0.6392
1738288573.88729,-0.5901
1738288573.9052458,-0.5975
1738288573.9121912,-0.5773
1738288573.946007,-0.4541
1738288573.9621933,-0.3358
1738288573.964996,-0.243
1738288574.0177782,-0.1725
1738288574.0254931,-0.1476
1738288574.0304322,-0.1157
1738288574.0731099,-0.015
1738288574.0854583,0.0423
1738288574.0929103,0.067
1738288574.1377656,0.039
1738288574.1377656,-0.004
1738288574.1466815,-0.0318
1738288574.187972,-0.0356
1738288574.1980486,-0.0477
1738288574.2033448,-0.0853
1738288574.2539043,-0.138
1738288574.2539043,-0.1828
1738288574.2628164,-0.1965
1738288574.3124125,-0.164
1738288574.3124125,-0.0975
1738288574.3124125,-0.0734
1738288574.3604102,-0.079
1738288574.3778186,-0.1023
1738288574.3803375,-0.1349
1738288574.4242566,-0.1408
1738288574.4927876,-0.0846
1738288574.4927876,-0.0306
1738288574.4927876,-0.0156
1738288574.5520816,0.0035
1738288574.5589132,0.0042
1738288574.559423,-0.0391
1738288574.600245,-0.0656
1738288574.6162462,-0.0417
1738288574.6232886,-0.0174
1738288574.664041,-0.0535
1738288574.664041,-0.0717
1738288574.6800172,-0.081
1738288574.7352536,-0.0324
1738288574.7382216,-0.0162
1738288574.7418144,0.0385
1738288574.7951887,0.0075
1738288574.7977726,-0.0347
1738288574.7977726,-0.0577
1738288574.7977726,-0.0311
1738288574.8558602,0.0197
1738288574.85728,0.0266
1738288574.8639739,0.0507
1738288574.908865,-0.0035
1738288574.908865,-0.054
1738288574.9224236,-0.0659
1738288574.9735847,-0.0793
1738288574.9735847,-0.0837
1738288574.9781947,-0.0463
1738288575.0349252,-0.0418
1738288575.0349252,-0.0619
1738288575.0349252,-0.0856
1738288575.0398874,-0.0683
1738288575.0941868,-0.0696
1738288575.0941868,-0.0789
1738288575.0941868,-0.08
1738288575.1575117,-0.086
1738288575.164609,-0.0804
1738288575.1659427,-0.0896
1738288575.2053986,-0.1185
1738288575.223103,-0.1475
1738288575.2293105,-0.1445
1738288575.2688892,-0.1039
1738288575.2688892,-0.0896
1738288575.2895436,-0.1137
1738288575.3343575,-0.1048
1738288575.3343575,-0.1104
1738288575.3511183,-0.1162
1738288575.3985567,-0.0945
1738288575.4112597,-0.0486
1738288575.4199877,-0.0346
1738288575.4470208,-0.0314
1738288575.4597147,-0.0702
1738288575.4597147,-0.105
1738288575.574403,-0.1293
1738288575.5779328,-0.1253
1738288575.5779328,-0.1062
1738288575.6345804,-0.1232
1738288575.6345804,-0.1496
1738288575.6431842,-0.1274
1738288575.690964,-0.1227
1738288575.6976454,-0.1441
1738288575.6976454,-0.1502
1738288575.7516007,-0.1505
1738288575.7612793,-0.15
1738288575.8106792,-0.1392
1738288575.8106792,-0.129
1738288575.8247304,-0.1349
1738288575.8326788,-0.1334
1738288575.8733644,-0.1399
1738288575.883529,-0.1481
1738288575.8915944,-0.1452
1738288575.937263,-0.1326
1738288575.944178,-0.1172
1738288575.950272,-0.1313
1738288576.0485375,-0.1567
1738288576.064445,-0.16
1738288576.116743,-0.1408
1738288576.1187894,-0.1354
1738288576.1330967,-0.1595
1738288576.1330967,-0.1689
1738288576.1775475,-0.1983
1738288576.1832547,0.3389
1738288576.1919718,-0.0788
1738288576.236761,-0.2835
1738288576.246801,-0.1525
1738288576.250577,-0.1113
1738288576.2987962,-0.1405
1738288576.3050919,-0.2255
1738288576.3091743,-0.2518
1738288576.4171567,-0.2001
1738288576.4209838,-0.1017
1738288576.4303405,-0.2294
1738288576.4367607,-0.1974
1738288576.475157,-0.188
1738288576.4837961,-0.1757
1738288576.4837961,-0.1884
1738288576.5318165,-0.1964
1738288576.5450401,-0.1781
1738288576.5470748,-0.1851
1738288576.5950513,-0.1919
1738288576.6059043,-0.1879
1738288576.6140175,-0.1844
1738288576.6535327,-0.1887
1738288576.6590333,-0.1877
1738288576.6609862,-0.183
1738288576.709174,-0.1908
1738288576.7172987,-0.1844
1738288576.7172987,-0.1803
1738288576.7653296,-0.1852
1738288576.7811933,-0.1919
1738288576.78937,-0.189
1738288576.828719,-0.1846
1738288576.840681,-0.1841
1738288576.8485582,-0.1809
1738288576.8952546,-0.1847
1738288576.9038367,-0.1854
1738288576.9118338,-0.1805
1738288576.9560022,-0.1793
1738288576.964596,-0.1837
1738288576.964596,-0.1811
1738288577.0173008,-0.1752
1738288577.0218632,-0.1813
1738288577.0311255,-0.1761
1738288577.0726933,-0.1812
1738288577.0825803,-0.1745
1738288577.0914788,-0.1723
1738288577.1338341,-0.1761
1738288577.142878,-0.1746
1738288577.1471484,-0.1714
1738288577.1954992,-0.1736
1738288577.2040417,-0.1701
1738288577.2097754,-0.1677
1738288577.3145263,-0.1693
1738288577.316582,-0.1705
1738288577.3237371,-0.1719
1738288577.4331536,-0.1655
1738288577.435641,-0.1653
1738288577.4380314,-0.1648
1738288577.4380314,-0.1645
1738288577.495809,-0.1662
1738288577.503224,-0.1634
1738288577.503224,-0.1597
1738288577.5433557,-0.1622
1738288577.5611086,-0.1642
1738288577.5695403,-0.1658
1738288577.6121588,-0.1621
1738288577.6248627,-0.1612
1738288577.6339123,-0.1627
1738288577.6704922,-0.1602
1738288577.6704922,-0.1632
1738288577.684134,-0.1659
1738288577.7347589,-0.1621
1738288577.7347589,-0.1638
1738288577.7347589,-0.1615
1738288577.7955687,-0.1605
1738288577.800095,-0.1641
1738288577.800095,-0.1669
1738288577.8463435,-0.1654
1738288577.8644662,-0.1635
1738288577.8683932,-0.1631
1738288577.8683932,-0.1649
1738288577.9118578,-0.1668
1738288577.9240599,-0.1693
1738288577.9779294,-0.1672
1738288577.9876957,-0.1674
1738288577.9935477,-0.1665
1738288577.995577,-0.1668
1738288578.0371864,-0.1732
1738288578.0432806,-0.1644
1738288578.0476832,-0.1657
1738288578.095657,-0.1657
1738288578.09878,-0.167
1738288578.101451,-0.1709
1738288578.1539807,-0.1684
1738288578.1580045,-0.1646
1738288578.1580045,-0.161
1738288578.2135534,-0.1614
1738288578.2165987,-0.1592
1738288578.224585,-0.1561
1738288578.2750366,-0.1524
