Timestamp,VerticalAccel_g
1738194673.1774158,0.0318
1738194673.2363918,-0.0344
1738194673.2374158,-0.0094
1738194673.2383924,-0.0101
1738194673.296175,-0.0091
1738194673.2971966,0.0032
1738194673.2982023,0.0291
1738194673.3549519,-0.0135
1738194673.3569508,-0.0477
1738194673.3569508,-0.0056
1738194673.4146495,0.006
1738194673.4156723,-0.0353
1738194673.4166343,-0.0088
1738194673.4747136,0.0157
1738194673.4757142,0.0137
1738194673.4767172,-0.0111
1738194673.5355663,0.0063
1738194673.536568,-0.0096
1738194673.537567,-0.0096
1738194673.595409,0.004
1738194673.5964203,0.0028
1738194673.597413,-0.0362
1738194673.6564004,0.0154
1738194673.6589935,-0.0284
1738194673.661532,-0.0259
1738194673.7148585,-0.026
1738194673.716958,-0.0291
1738194673.7183971,-0.0214
1738194673.7751555,-0.0058
1738194673.776357,0.0042
1738194673.7784038,-0.0098
1738194673.8355167,-0.0342
1738194673.895799,-0.0091
1738194673.8968275,0.0148
1738194673.8983486,-0.0326
1738194673.8993592,0.0066
1738194673.956193,-0.0524
1738194673.9570854,-0.0473
1738194673.9570854,0.0058
1738194674.0154946,0.003
1738194674.0165017,0.005
1738194674.0175178,-0.0231
1738194674.0754378,-0.0127
1738194674.0783112,-0.0487
1738194674.0783112,0.0217
1738194674.1355882,0.0167
1738194674.197201,-0.03
1738194674.20026,-0.015
1738194674.2018049,0.0122
1738194674.2018049,0.0194
1738194674.2551663,-0.1129
1738194674.2563643,-0.0278
1738194674.257453,-0.0232
1738194674.3150973,0.0668
1738194674.316271,0.0821
1738194674.316271,-0.0395
1738194674.375887,-0.0701
1738194674.3769188,0.0242
1738194674.3769188,-0.0214
1738194674.4365342,-0.0444
1738194674.4385316,0.0453
1738194674.440046,-0.0207
1738194674.495679,-0.0057
1738194674.4982066,-0.0297
1738194674.4982066,0.0039
1738194674.5556507,0.0007
1738194674.55671,-0.0142
1738194674.55671,-0.0203
1738194674.6154978,-0.0024
1738194674.6154978,0.0071
1738194674.616458,0.0287
1738194674.6749651,-0.0447
1738194674.6769629,-0.0189
1738194674.6769629,0.0474
1738194674.7953274,-0.0074
1738194674.7979038,-0.0289
1738194674.7990096,-0.0019
1738194674.8000076,-0.074
1738194674.9147027,0.016
1738194674.9167821,0.014
1738194674.9182897,-0.0582
1738194674.919358,0.0415
1738194674.9758766,-0.0119
1738194674.9768956,-0.0118
1738194674.9794316,-0.0215
1738194675.0349615,0.0281
1738194675.0360727,-0.0212
1738194675.0372813,-0.0418
1738194675.0951278,0.0111
1738194675.0962307,0.0412
1738194675.0972483,-0.0258
1738194675.1562562,0.0126
1738194675.1588802,-0.0361
1738194675.1614442,-0.0218
1738194675.215825,0.0072
1738194675.2168448,0.0408
1738194675.2168448,-0.0162
1738194675.2747886,-0.0242
1738194675.275786,-0.0219
1738194675.2768264,0.0165
1738194675.3350296,0.0395
1738194675.3360803,-0.0884
1738194675.3370829,-0.0298
1738194675.3955455,0.0045
1738194675.397553,0.0186
1738194675.398541,0.0038
1738194675.4560466,-0.013
1738194675.4570513,-0.0434
1738194675.4596217,-0.016
1738194675.5154626,-0.0383
1738194675.516526,0.0029
1738194675.5174675,0.0103
1738194675.5750682,-0.0037
1738194675.5760572,-0.0436
1738194675.5770588,0.008
1738194675.6356235,-0.0254
1738194675.636647,-0.0298
1738194675.6381593,-0.0305
1738194675.7543576,0.0299
1738194675.7553196,0.058
1738194675.75736,-0.0703
1738194675.75736,-0.0122
1738194675.8147185,0.038
1738194675.816718,-0.0147
1738194675.816718,-0.024
1738194675.8756595,-0.005
1738194675.8766756,-0.0074
1738194675.8766756,-0.0352
1738194675.9355698,0.004
1738194675.9365757,0.0173
1738194675.9375646,0.018
1738194675.9955938,-0.03
1738194675.997568,-0.0204
1738194675.9985676,0.0208
1738194676.05565,-0.0335
1738194676.0566194,-0.0287
1738194676.0576131,0.0039
1738194676.1166492,0.0601
1738194676.1192005,0.0374
1738194676.121753,-0.0525
1738194676.2352362,-0.0547
1738194676.2362883,-0.0257
1738194676.2372901,0.0331
1738194676.2382905,-0.0229
1738194676.3555794,-0.0063
1738194676.3565793,-0.008
1738194676.3579824,-0.0639
1738194676.41656,-0.0213
1738194676.417561,-0.0218
1738194676.419897,-0.0582
1738194676.475682,0.0162
1738194676.4766104,-0.0083
1738194676.4776144,0.009
1738194676.5348904,0.0155
1738194676.535888,-0.0252
1738194676.5369198,-0.0209
1738194676.596213,-0.012
1738194676.5972607,-0.0081
1738194676.6553535,-0.0087
1738194676.656352,0.0126
1738194676.6573677,-0.0628
1738194676.6583786,0.0178
1738194676.7154627,0.0148
1738194676.7164588,-0.0129
1738194676.71746,-0.0623
1738194676.718475,-0.0186
1738194676.836059,0.0066
1738194676.8381882,-0.009
1738194676.8387046,-0.0072
1738194676.8412333,-0.0087
1738194676.894712,-0.0219
1738194676.8967593,0.0061
1738194676.8982723,-0.0101
1738194676.9556398,-0.0474
1738194676.9566033,0.0675
1738194676.9575694,-0.0493
1738194677.0147066,-0.0479
1738194677.0157402,0.0086
1738194677.0166996,0.0162
1738194677.076454,0.0018
1738194677.078961,0.0018
1738194677.0804756,-0.0251
1738194677.1356542,-0.05
1738194677.1366313,-0.0101
1738194677.1375957,0.0147
1738194677.1958175,-0.0108
1738194677.1968205,-0.0099
1738194677.1968205,-0.0102
1738194677.2548113,-0.0215
1738194677.2558835,-0.0147
1738194677.2570136,-0.0066
1738194677.3154786,-0.0191
1738194677.316483,0.0062
1738194677.4365463,-0.0043
1738194677.439078,-0.0061
1738194677.4416206,0.0073
1738194677.442639,0.0117
1738194677.496887,-0.0433
1738194677.5009818,-0.0407
1738194677.5019963,-0.0443
1738194677.5560174,-0.021
1738194677.5585365,0.0052
1738194677.559562,-0.0341
1738194677.615967,0.0152
1738194677.6181831,0.0032
1738194677.6196957,-0.0233
1738194677.6753051,-0.008
1738194677.676336,0.0001
1738194677.6773596,-0.0096
1738194677.7343962,-0.0215
1738194677.7954657,-0.0713
1738194677.7974644,0.0076
1738194677.798464,0.0269
1738194677.8542187,-0.002
1738194677.8552308,-0.0017
1738194677.8562346,-0.0211
1738194677.91561,-0.0546
1738194677.916607,0.045
1738194677.9176364,0.0292
1738194678.0350418,-0.0726
1738194678.0362558,-0.0335
1738194678.0373285,0.0323
1738194678.0382707,-0.0205
1738194678.095976,-0.0441
1738194678.096975,-0.0097
1738194678.096975,-0.0473
1738194678.156156,0.0443
1738194678.1571574,-0.0354
1738194678.1571574,-0.0097
1738194678.2163782,0.0543
1738194678.2173417,0.0456
1738194678.2183433,-0.0212
1738194678.2751973,-0.0569
1738194678.2766628,0.0484
1738194678.2781737,-0.0047
1738194678.3344197,-0.0184
1738194678.3364174,-0.0156
1738194678.337419,-0.0486
1738194678.3955207,-0.0198
1738194678.397511,-0.0098
1738194678.3990378,-0.018
1738194678.4557025,0.0182
1738194678.456706,-0.0211
1738194678.4582198,-0.0222
1738194678.5147674,-0.0358
1738194678.5157733,0.0427
1738194678.516769,0.0178
1738194678.6356456,-0.0174
1738194678.6366277,0.0195
1738194678.6376169,0.0091
1738194678.6376169,-0.0468
1738194678.6954384,-0.0484
1738194678.6965878,0.079
1738194678.6975842,-0.0393
1738194678.7547,-0.0448
1738194678.7557032,0.0109
1738194678.7567186,-0.0191
1738194678.8149207,-0.0219
1738194678.8170211,0.0064
1738194678.8170211,-0.0124
1738194678.8764682,-0.0154
1738194678.8784726,0.0075
1738194678.8799841,-0.0463
1738194678.9358418,0.0337
1738194678.9368217,0.1118
1738194678.938337,-0.0623
1738194678.995458,-0.0673
1738194678.9976764,0.0117
1738194679.0558097,0.008
1738194679.0567925,0.0348
1738194679.058361,0.0551
1738194679.1160574,-0.0631
1738194679.1170676,-0.0147
1738194679.119643,0.0216
1738194679.1760077,-0.0421
1738194679.1770191,0.0039
1738194679.1785457,0.016
1738194679.2357163,0.0051
1738194679.236706,-0.0342
1738194679.236706,-0.0437
1738194679.2957828,0.0521
1738194679.296771,0.009
1738194679.2982829,-0.0242
1738194679.3555143,-0.0382
1738194679.3575053,-0.0042
1738194679.3585043,-0.0332
1738194679.4149473,0.0256
1738194679.4159455,-0.0145
1738194679.4170258,-0.0289
1738194679.4758492,-0.0114
1738194679.4768488,-0.0105
1738194679.4793825,0.0007
1738194679.5356681,-0.0153
1738194679.5375957,-0.0432
1738194679.53862,-0.0368
1738194679.5957968,-0.0082
1738194679.5967975,-0.0693
1738194679.5983067,-0.1641
1738194679.6566162,-0.1311
1738194679.6606562,-0.1688
1738194679.6616826,-0.0131
1738194679.7155979,0.206
1738194679.717575,-0.0389
1738194679.7190852,-0.0479
1738194679.7750883,0.0368
1738194679.7762558,0.0293
1738194679.7782872,0.0616
1738194679.8956373,0.1642
1738194679.8966405,-0.0641
1738194679.8976367,-0.0514
1738194679.899659,0.0873
1738194679.9558911,-0.0422
1738194679.956893,-0.0828
1738194679.9584544,-0.0769
1738194680.015569,0.0305
1738194680.01752,0.0876
1738194680.0185184,0.017
1738194680.076339,-0.0213
1738194680.0773492,-0.1101
1738194680.0788517,0.0277
1738194680.1355772,-0.0358
1738194680.1375415,-0.0131
1738194680.1385396,0.0129
1738194680.2553957,0.0367
1738194680.2573526,0.0506
1738194680.2583606,-0.0541
1738194680.259874,-0.061
1738194680.375705,0.0059
1738194680.3782218,-0.118
1738194680.3802443,-0.0998
1738194680.3814905,-0.0124
1738194680.4360323,-0.037
1738194680.437034,-0.1534
1738194680.4395843,-0.0293
1738194680.4950414,-0.0261
1738194680.496042,0.0803
1738194680.4970353,0.0253
1738194680.5551276,-0.017
1738194680.5571382,-0.1319
1738194680.5581198,-0.0409
1738194680.6159189,-0.1207
1738194680.618438,-0.2196
1738194680.6194544,-0.1956
1738194680.676407,-0.4068
1738194680.6789107,-0.2741
1738194680.6804247,-0.5157
1738194680.7343218,-0.7252
1738194680.7353282,-1.1508
1738194680.7363276,-1.5922
1738194680.7964325,-1.8458
1738194680.798432,-2.8698
1738194680.7999675,-3.5138
1738194680.855076,-4.0691
1738194680.8570726,-5.0859
1738194680.8585846,-5.295
1738194680.9158037,-5.9726
1738194680.9168017,-6.1245
1738194680.9183168,-6.3304
1738194680.974681,-6.1017
1738194680.9767246,-5.3374
1738194680.982951,-5.0617
1738194681.0350184,-3.4024
1738194681.0370183,-2.6772
1738194681.0370183,-2.5022
1738194681.0959373,-1.3511
1738194681.0969353,-0.0029
1738194681.1554115,-0.2513
1738194681.1564188,0.5216
1738194681.1574118,0.4983
1738194681.1586275,0.1518
1738194681.2150326,-0.0268
1738194681.2163012,-0.0541
1738194681.217302,0.2664
1738194681.2757685,-0.1369
1738194681.2782896,-0.6455
1738194681.280314,-0.2598
1738194681.334722,-0.2586
1738194681.33722,-0.3287
1738194681.3382165,-0.1463
1738194681.394704,-0.1127
1738194681.3967054,-0.1744
1738194681.3987248,-0.1867
1738194681.4547322,-0.2572
1738194681.4559054,0.0342
1738194681.457007,0.4215
1738194681.575685,0.1802
1738194681.5766857,-0.1064
1738194681.5766857,0.1459
1738194681.6346974,0.0729
1738194681.6356983,-0.1514
1738194681.6367068,-0.3488
1738194681.6948586,0.0942
1738194681.6968591,-0.1799
1738194681.6983757,-0.1753
1738194681.754289,-0.1026
1738194681.755253,0.0145
1738194681.7562528,0.1287
1738194681.814823,0.1237
1738194681.816819,0.1845
1738194681.816819,-0.0484
1738194681.875385,-0.0425
1738194681.876385,-0.0735
1738194681.8783846,-0.092
1738194681.9961128,-0.4809
1738194682.0544972,-0.6252
1738194682.1159747,-0.7023
1738194682.1169388,0.9579
1738194682.1169388,0.7799
1738194682.1179566,-0.1357
1738194682.175528,0.318
1738194682.1764593,-0.2941
1738194682.1774628,-0.2246
1738194682.2947998,-0.1494
1738194682.2958035,-0.2669
1738194682.2973108,-0.1783
1738194682.2983196,0.3575
1738194682.3547108,0.0838
1738194682.3567414,-0.0619
1738194682.3567414,0.05
1738194682.4155736,0.4072
1738194682.4175713,-0.3912
1738194682.4201133,-0.4968
1738194682.474614,0.2306
1738194682.47606,0.3543
1738194682.4770575,-0.6969
1738194682.5955777,0.1238
1738194682.596609,0.139
1738194682.5977314,-1.2247
1738194682.5987253,0.8376
1738194682.6561663,0.2901
1738194682.6561663,0.3647
1738194682.6571705,-1.5643
1738194682.7168567,-0.4583
1738194682.7199893,0.6987
1738194682.7220244,-1.2147
1738194682.835222,-2.1505
1738194682.8362284,-0.5047
1738194682.838558,0.6198
1738194682.8402755,-1.9625
1738194682.9554245,-2.0225
1738194682.9564486,0.4105
1738194682.9574497,-1.671
1738194682.9589698,-1.7958
1738194683.0144777,-1.2417
1738194683.015886,0.114
1738194683.016954,0.8613
1738194683.0756848,0.0283
1738194683.079228,0.1273
1738194683.0802217,0.6141
1738194683.0837138,0.8579
1738194683.1338987,0.7442
1738194683.1364946,0.1189
1738194683.1375513,0.1572
1738194683.255732,-0.1081
1738194683.2568226,-0.3229
1738194683.2568226,0.1014
1738194683.2583506,0.0864
1738194683.3145583,-0.5242
1738194683.3155873,-0.5192
1738194683.3165896,0.119
1738194683.4359093,-0.0236
1738194683.4369402,-0.9745
1738194683.4384549,-0.0815
1738194683.4956338,-0.1278
1738194683.4966512,-1.0522
1738194683.4976568,-0.8822
1738194683.5551276,-2.4419
1738194683.55615,-6.338
1738194683.5571506,-5.6916
1738194683.61478,-0.9568
1738194683.6161368,-5.241
1738194683.617527,-11.0879
1738194683.7348206,-13.7654
1738194683.7358453,-2.4277
1738194683.7370887,-6.0597
1738194683.7370887,-9.2487
1738194683.7956626,-4.7213
1738194683.7977114,-17.7216
1738194683.7992227,-5.9381
1738194683.8553202,2.7058
1738194683.8567882,-17.4039
1738194683.8582988,-15.9156
1738194683.9152832,-4.9865
1738194683.917284,-6.8036
1738194683.9182858,-10.2559
1738194683.9749286,-6.1797
1738194683.9768872,-5.4681
1738194683.9768872,-7.0698
1738194684.0364053,-5.7767
1738194684.0374017,-4.6918
1738194684.038405,-5.5508
1738194684.0959098,-2.6572
1738194684.098338,0.3839
1738194684.0999057,-1.4082
1738194684.1550727,-1.0552
1738194684.1560993,1.4753
1738194684.1571012,0.5997
1738194684.214809,-1.2858
1738194684.2171474,0.3406
1738194684.2181287,-0.5744
1738194684.2764678,-0.0755
1738194684.2774835,1.1035
1738194684.3354316,-1.4533
1738194684.336431,-4.5454
1738194684.3374305,-1.7779
1738194684.3384461,-3.0287
1738194684.3945303,7.3035
1738194684.3960538,-1.9074
1738194684.3970678,-5.343
1738194684.454968,-15.575
1738194684.4560533,-7.451
1738194684.4572034,-4.2647
1738194684.5158935,-4.5747
1738194684.5169458,-9.8587
1738194684.519481,-10.4531
1738194684.5751462,-0.2088
1738194684.577144,-0.7983
1738194684.5781348,1.9611
1738194684.6359835,-4.0992
1738194684.637085,-8.3098
1738194684.6375945,-31.1068
1738194684.69643,-4.7672
1738194684.6969464,1.3035
1738194684.6995273,-7.749
1738194684.7554517,-2.9271
1738194684.7564704,-2.6606
1738194684.7574544,-5.5834
1738194684.8150234,-3.8204
1738194684.816227,-4.6255
1738194684.817226,-2.7691
1738194684.8760333,-2.2067
1738194684.877033,-0.7717
1738194684.879569,-1.3673
1738194684.934696,-3.865
1738194684.9367335,-0.4383
1738194684.9377308,-2.1043
1738194684.9948416,-2.0985
1738194685.055565,-0.6969
1738194685.0564916,-2.8258
1738194685.057493,0.2789
1738194685.057493,-0.6026
1738194685.115011,-0.4441
1738194685.117012,-0.5934
1738194685.117012,-0.1218
1738194685.235612,-0.1576
1738194685.2366452,-0.0213
1738194685.2366452,0.517
1738194685.2381523,1.1171
1738194685.3551807,-0.7591
1738194685.356653,-0.6403
1738194685.3581686,-0.0399
1738194685.359178,-0.8724
1738194685.4159558,-1.9945
1738194685.417947,-0.3356
1738194685.4184666,-2.3481
1738194685.4753041,-1.7039
1738194685.476306,-1.3579
1738194685.4773066,-1.4184
1738194685.5360248,-0.8144
1738194685.5370271,-1.3594
1738194685.5395653,-1.1548
1738194685.5948362,-2.1337
1738194685.596839,0.5532
1738194685.5983489,-1.9556
1738194685.6553667,-0.9759
1738194685.6563745,-1.5637
1738194685.6573722,-1.2661
1738194685.7157803,-1.2559
1738194685.7167864,-0.685
1738194685.7167864,-0.8033
1738194685.7763395,-2.5132
1738194685.7763395,-1.471
1738194685.7782173,-2.4644
1738194685.8344827,-0.3252
1738194685.8354833,-1.3316
1738194685.8366418,-2.1422
1738194685.895583,-0.7709
1738194685.8965786,-0.6653
1738194685.8985734,-0.5946
1738194685.9545586,0.9741
1738194685.9560485,5.2208
1738194685.9570541,-1.3377
1738194686.0150132,-3.2584
1738194686.0171738,-0.8511
1738194686.0181706,2.0682
1738194686.0751042,-4.5164
1738194686.0771003,-4.8153
1738194686.0771003,5.3044
1738194686.1956139,-2.5717
1738194686.1966085,-2.1833
1738194686.1976137,7.9294
1738194686.1976137,5.3257
1738194686.2561166,-0.3918
1738194686.2561166,0.0912
1738194686.2571213,-5.5707
1738194686.3154874,-3.3576
1738194686.3164763,-2.4148
1738194686.317491,-1.909
1738194686.375125,-1.1392
1738194686.376135,3.4779
1738194686.377163,-1.8143
1738194686.4347522,-0.9136
1738194686.4362688,-4.7379
1738194686.4375582,-10.4512
1738194686.4952161,5.232
1738194686.4962149,0.6604
1738194686.4972239,-1.3609
1738194686.5554693,2.5263
1738194686.5564713,-14.7633
1738194686.5564713,-8.9585
1738194686.614791,1.0913
1738194686.616843,4.4868
1738194686.616843,-2.5557
1738194686.6761904,-4.4977
1738194686.6781883,-5.2402
1738194686.6802177,-0.8328
1738194686.736819,-3.0617
1738194686.7403812,-1.4024
1738194686.742002,-5.1276
1738194686.7961261,2.4028
1738194686.798173,-1.4472
1738194686.855967,-1.2186
1738194686.855967,-3.2485
1738194686.8571873,-0.896
1738194686.9147317,5.5744
1738194686.9169497,-2.3126
1738194686.9184587,-6.0011
1738194687.0356047,-10.5246
1738194687.037609,3.4831
1738194687.039119,1.4793
1738194687.097525,-4.1228
1738194687.1007068,0.7594
1738194687.1017728,2.1301
1738194687.103136,1.5109
1738194687.1556182,-1.0526
1738194687.157572,-8.3485
1738194687.2147372,-3.0199
1738194687.2166893,0.1817
1738194687.2176948,1.0842
1738194687.2176948,-7.0055
1738194687.275853,-7.9441
1738194687.275853,13.579
1738194687.2768536,-8.7925
1738194687.3359714,-4.5383
1738194687.3382428,-3.4499
1738194687.3387556,-8.0874
1738194687.3966584,-15.0582
1738194687.3978522,-9.7877
1738194687.3983634,-8.0469
1738194687.4547694,-9.1641
1738194687.4560146,-9.5328
1738194687.457011,-13.0637
1738194687.515597,-6.1061
1738194687.516624,-8.7622
1738194687.5177357,-10.4787
1738194687.5757055,-1.6818
1738194687.5766683,-25.1995
1738194687.5766683,-8.525
1738194687.6347933,-13.575
1738194687.6372216,-15.4986
1738194687.6387608,-13.8428
1738194687.6962996,-11.4266
1738194687.700289,-12.1382
1738194687.7013052,-10.2307
