Timestamp,VerticalAccel_g
1738194370.4670546,-0.0804
1738194370.4680448,-0.0101
1738194370.5259683,-0.0675
1738194370.526964,-0.0492
1738194370.5279634,-0.0047
1738194370.585477,-0.0354
1738194370.5864763,-0.0092
1738194370.587987,0.0366
1738194370.6444793,-0.057
1738194370.6464803,0.0385
1738194370.6464803,0.0049
1738194370.7040782,-0.0759
1738194370.7060888,0.0053
1738194370.7070863,-0.0304
1738194370.7650173,0.0383
1738194370.7660146,-0.009
1738194370.7670183,-0.0555
1738194370.8251846,0.0376
1738194370.8261847,0.0381
1738194370.8271828,-0.0694
1738194370.885508,0.0134
1738194370.8880017,-0.0101
1738194370.8890202,-0.008
1738194370.946276,-0.0077
1738194370.9488223,-0.0074
1738194370.9503436,0.0372
1738194371.0061538,-0.1011
1738194371.0072315,0.0231
1738194371.0081234,-0.0046
1738194371.0653775,-0.067
1738194371.0663779,-0.0168
1738194371.0663779,-0.0293
1738194371.1254141,0.0842
1738194371.1264184,-0.0544
1738194371.1264184,-0.0544
1738194371.1849802,-0.0096
1738194371.1869614,-0.0092
1738194371.1869614,0.0976
1738194371.244814,-0.0538
1738194371.2468119,-0.0087
1738194371.2478108,-0.0087
1738194371.305137,-0.0082
1738194371.306152,0.0524
1738194371.307154,-0.0273
1738194371.364839,0.0083
1738194371.365952,-0.0735
1738194371.366955,-0.0095
1738194371.4249017,0.0128
1738194371.426496,-0.0067
1738194371.426496,0.0362
1738194371.4858387,-0.0546
1738194371.4878209,-0.0234
1738194371.4888499,0.0573
1738194371.5450394,-0.0045
1738194371.546059,-0.0707
1738194371.5469956,-0.0367
1738194371.6059914,-0.042
1738194371.607979,0.0629
1738194371.6101239,-0.0037
1738194371.6664171,0.0369
1738194371.6679394,-0.0231
1738194371.67049,-0.0484
1738194371.7244635,-0.0082
1738194371.7254717,0.0116
1738194371.726475,-0.0236
1738194371.7841997,-0.0054
1738194371.7854877,0.0563
1738194371.7864907,0.0556
1738194371.8445704,-0.0511
1738194371.8465939,0.0549
1738194371.8481061,0.0056
1738194371.90626,-0.0285
1738194371.9077783,-0.0676
1738194371.9087963,-0.0066
1738194371.9650612,0.009
1738194371.966988,-0.0103
1738194372.024676,0.0524
1738194372.0302727,-0.008
1738194372.031279,-0.0098
1738194372.085649,-0.008
1738194372.145506,0.0083
1738194372.145506,-0.0141
1738194372.1468053,-0.063
1738194372.2053506,0.017
1738194372.2063518,-0.0086
1738194372.207867,-0.0384
1738194372.2651072,-0.0575
1738194372.266103,0.0535
1738194372.267518,-0.0738
1738194372.3249733,0.0379
1738194372.32597,-0.0243
1738194372.3269737,-0.0034
1738194372.385519,0.0084
1738194372.3865933,0.0511
1738194372.3865933,-0.0581
1738194372.4451537,-0.002
1738194372.4463608,0.0275
1738194372.4463608,-0.0748
1738194372.5068402,0.0345
1738194372.5098577,0.0397
1738194372.511483,-0.004
1738194372.5654864,-0.0844
1738194372.5664194,-0.0617
1738194372.5664194,0.0624
1738194372.625477,-0.018
1738194372.6263983,0.0365
1738194372.6273937,0.0407
1738194372.6859696,-0.008
1738194372.686968,-0.0858
1738194372.686968,-0.0097
1738194372.7446902,-0.103
1738194372.7459948,0.0142
1738194372.747479,0.0709
1738194372.805099,-0.0274
1738194372.8061032,-0.0069
1738194372.8071432,-0.0096
1738194372.8657851,0.0086
1738194372.8668213,-0.0735
1738194372.8677702,0.0049
1738194372.9264364,-0.0981
1738194372.9273887,0.134
1738194372.9293234,0.0406
1738194372.985298,-0.0358
1738194372.986354,-0.0566
1738194373.0461335,-0.0426
1738194373.0471385,-0.0039
1738194373.0491428,-0.0051
1738194373.0496883,-0.0047
1738194373.1061456,0.0774
1738194373.1086905,-0.1165
1738194373.110219,-0.0244
1738194373.1656885,-0.0696
1738194373.1681952,0.1232
1738194373.1698792,0.0086
1738194373.2247477,-0.0251
1738194373.2257419,-0.0993
1738194373.2268116,0.0029
1738194373.2846296,-0.0278
1738194373.2866313,0.0376
1738194373.2866313,-0.0072
1738194373.3448906,-0.0388
1738194373.346094,-0.0258
1738194373.3474836,-0.0232
1738194373.4064257,-0.0052
1738194373.4079447,0.0101
1738194373.4099672,-0.0547
1738194373.4655197,0.0361
1738194373.468087,-0.0087
1738194373.4686694,-0.0526
1738194373.524858,-0.0061
1738194373.5273697,-0.0073
1738194373.5289736,0.0059
1738194373.5862713,-0.0325
1738194373.5877893,0.0511
1738194373.5903323,-0.0131
1738194373.645392,-0.0113
1738194373.646406,-0.0568
1738194373.6479232,0.0344
1738194373.7043903,0.0347
1738194373.7053883,-0.0114
1738194373.7063951,0.0376
1738194373.7656264,0.0999
1738194373.766627,-0.0113
1738194373.7681396,-0.0716
1738194373.8252628,-0.0529
1738194373.826265,-0.0385
1738194373.827786,0.017
1738194373.8849914,-0.0091
1738194373.8859935,-0.0084
1738194373.8874016,-0.0077
1738194373.9447935,-0.0074
1738194373.9468038,-0.0416
1738194373.9477713,-0.0149
1738194374.0047,0.0331
1738194374.0057018,0.0187
1738194374.006704,-0.0396
1738194374.0655384,-0.014
1738194374.0670125,-0.028
1738194374.0670125,-0.0394
1738194374.125774,0.034
1738194374.12729,0.0332
1738194374.1288147,0.0069
1738194374.1854212,-0.0734
1738194374.1854212,0.0368
1738194374.1867628,-0.0086
1738194374.2451608,-0.0564
1738194374.2471595,0.0373
1738194374.2481563,0.0376
1738194374.3039198,-0.0068
1738194374.3062775,0.0088
1738194374.3062775,-0.1347
1738194374.3647387,0.0107
1738194374.365882,0.0668
1738194374.3669055,-0.0807
1738194374.4252746,-0.0142
1738194374.4262917,0.136
1738194374.4272919,-0.0755
1738194374.4856768,-0.0735
1738194374.486677,-0.0089
1738194374.4881935,0.0044
1738194374.5452902,0.0163
1738194374.5462303,0.0379
1738194374.5462303,0.0221
1738194374.6061096,-0.0929
1738194374.6061096,-0.0067
1738194374.6071126,0.006
1738194374.6669164,-0.0135
1738194374.6699662,-0.0293
1738194374.670989,0.022
1738194374.7244925,-0.0293
1738194374.7259192,-0.0244
1738194374.7274296,-0.0052
1738194374.7850187,0.0115
1738194374.7870622,0.0676
1738194374.78857,-0.0651
1738194374.8445158,-0.0488
1738194374.845513,-0.0092
1738194374.8465145,0.0376
1738194374.9053674,0.0326
1738194374.9063506,-0.0124
1738194374.9093976,-0.0619
1738194374.9663808,-0.0148
1738194374.96796,0.001
1738194375.0258582,-0.082
1738194375.0860128,-0.032
1738194375.0880506,0.116
1738194375.0898871,0.0121
1738194375.1456814,-0.0421
1738194375.1466942,-0.0969
1738194375.1482034,0.0354
1738194375.205097,-0.0128
1738194375.2061284,0.0333
1738194375.265047,0.0333
1738194375.2660503,-0.1037
1738194375.2670505,0.0048
1738194375.268414,-0.0305
1738194375.3244345,-0.0547
1738194375.3257263,0.014
1738194375.3272445,0.0743
1738194375.3845866,0.0016
1738194375.4453077,-0.0486
1738194375.4478142,-0.0176
1738194375.4490626,-0.0259
1738194375.4500668,-0.0363
1738194375.5047886,-0.0292
1738194375.5057907,0.0047
1738194375.5068061,0.0338
1738194375.5654726,-0.007
1738194375.5664525,-0.0552
1738194375.5664525,-0.0404
1738194375.6263478,0.1236
1738194375.6298103,-0.041
1738194375.630994,-0.0654
1738194375.6855047,0.0762
1738194375.6869328,0.0549
1738194375.6879685,-0.0098
1738194375.745577,-0.0178
1738194375.7465723,-0.0444
1738194375.7465723,0.0028
1738194375.8052182,-0.047
1738194375.8062184,-0.0256
1738194375.8062184,-0.0534
1738194375.8648515,0.0732
1738194375.865856,-0.0419
1738194375.8668525,-0.0167
1738194375.9250677,-0.0318
1738194375.9260666,0.0065
1738194375.9270685,-0.0134
1738194375.9852273,-0.0433
1738194375.9878037,0.0434
1738194375.9891968,0.013
1738194376.0455391,-0.0084
1738194376.048058,-0.0242
1738194376.0490816,0.0302
1738194376.105577,-0.0533
1738194376.1065812,-0.0845
1738194376.1080916,0.0122
1738194376.164548,0.0061
1738194376.168124,0.0381
1738194376.1692314,0.0399
1738194376.2248466,-0.0657
1738194376.225885,-0.0349
1738194376.2268534,-0.0256
1738194376.284614,-0.036
1738194376.2855754,-0.003
1738194376.2855754,0.0395
1738194376.344312,-0.0629
1738194376.345664,-0.064
1738194376.3468184,0.0402
1738194376.404667,-0.0791
1738194376.4058251,0.0031
1738194376.4070587,0.016
1738194376.465042,-0.0246
1738194376.4659727,-0.0044
1738194376.4669614,0.0259
1738194376.5249994,-0.0714
1738194376.5259922,-0.0243
1738194376.5259922,-0.0502
1738194376.5858212,0.0075
1738194376.5878222,0.0039
1738194376.589243,0.017
1738194376.6455326,0.0047
1738194376.646531,-0.0783
1738194376.6480453,0.0801
1738194376.7059126,0.024
1738194376.7059126,-0.0168
1738194376.7068915,-0.0804
1738194376.7641165,0.0621
1738194376.7651253,-0.0087
1738194376.7666042,-0.1058
1738194376.8251657,0.0094
1738194376.8261714,0.0896
1738194376.8271651,-0.0526
1738194376.8847487,-0.0566
1738194376.885747,-0.0881
1738194376.9441576,0.0024
1738194376.9461617,-0.032
1738194376.9471612,0.0671
1738194377.0055513,0.0258
1738194377.006554,0.0969
1738194377.0080893,-0.0745
1738194377.0651503,-0.0705
1738194377.0661495,-0.0692
1738194377.0671542,0.0067
1738194377.1248734,-0.0033
1738194377.12615,-0.0096
1738194377.185136,-0.0555
1738194377.1861284,-0.0713
1738194377.187133,-0.0863
1738194377.1881287,-0.0164
1738194377.245766,0.0174
1738194377.2467792,-0.0086
1738194377.2477615,-0.0156
1738194377.3039513,0.0045
1738194377.3049526,0.0792
1738194377.3059568,-0.0125
1738194377.3652785,-0.0289
1738194377.3662772,-0.0526
1738194377.3662772,-0.0574
1738194377.4248502,-0.0127
1738194377.4258487,0.1296
1738194377.4853148,0.0248
1738194377.4863222,-0.0449
1738194377.4863222,0.0374
1738194377.487829,0.0202
1738194377.5464406,-0.1564
1738194377.5505092,0.0601
1738194377.551846,-0.0278
1738194377.6047683,-0.0072
1738194377.6067693,-0.0237
1738194377.6077704,0.0129
1738194377.6662917,0.0376
1738194377.6688294,0.0703
1738194377.670347,0.0132
1738194377.7253387,-0.0773
1738194377.7263424,-0.0211
1738194377.7263424,0.0307
1738194377.785522,-0.0015
1738194377.7865167,-0.1398
1738194377.78752,-0.112
1738194377.8448327,0.0041
1738194377.8458269,0.054
1738194377.8468266,-0.0243
1738194377.9044158,-0.0093
1738194377.9063847,0.0902
1738194377.9063847,0.0682
1738194377.964721,-0.0625
1738194378.0245643,-0.0026
1738194378.0255957,-0.0222
1738194378.0266123,-0.0075
1738194378.0851443,0.1065
1738194378.0870903,0.1919
1738194378.0880904,0.0633
1738194378.1452167,-0.153
1738194378.1472204,-0.3042
1738194378.149162,-0.2084
1738194378.205844,-0.1723
1738194378.2092028,-0.0411
1738194378.2107055,0.4459
1738194378.2658997,-0.1166
1738194378.2668939,-0.269
1738194378.2717636,-0.1958
1738194378.3254702,-0.0023
1738194378.3264818,0.0232
1738194378.32907,0.094
1738194378.3842678,-0.0581
1738194378.385271,-0.1455
1738194378.3862667,0.1007
1738194378.4444697,0.2018
1738194378.4458506,-0.0941
1738194378.4468687,-0.3152
1738194378.5054011,-0.0422
1738194378.5064502,0.0055
1738194378.5079796,-0.067
1738194378.564292,-0.4763
1738194378.5652924,-0.4019
1738194378.5662937,-0.1374
1738194378.6253617,0.0232
1738194378.6263673,0.1414
1738194378.6263673,-0.0414
1738194378.685291,-0.0722
1738194378.6878052,-0.0355
1738194378.6893287,0.2196
1738194378.7459798,0.1355
1738194378.7469904,0.006
1738194378.747978,0.0177
1738194378.8054683,0.0123
1738194378.8068433,-0.012
1738194378.8083866,0.029
1738194378.8643997,0.0594
1738194378.8655102,0.2616
1738194378.8665514,-0.0411
1738194378.9246016,-0.2595
1738194378.9256003,-0.2
1738194378.9267817,-0.1972
1738194378.9845986,-0.3148
1738194378.9865966,-0.0836
1738194378.9865966,-0.1933
1738194379.0459356,-0.2045
1738194379.0469277,-0.5346
1738194379.047931,-0.0398
1738194379.1058078,0.0487
1738194379.1078126,-0.2493
1738194379.1093252,-0.4725
1738194379.165593,-0.224
1738194379.1666017,0.1976
1738194379.1681142,-0.2641
1738194379.2254598,-0.2323
1738194379.2264636,0.026
1738194379.2279723,0.085
1738194379.2855241,0.2379
1738194379.286518,0.3271
1738194379.2880273,0.0353
1738194379.344261,-0.0992
1738194379.3459322,0.0418
1738194379.347288,-0.0973
1738194379.4041016,-0.2255
1738194379.405232,-0.0383
1738194379.406231,0.1733
1738194379.4650786,0.0297
1738194379.466079,0.0748
1738194379.46708,0.0068
1738194379.5250368,-0.1266
1738194379.5260224,-0.1118
1738194379.5270343,-0.0011
1738194379.5846756,-0.0894
1738194379.5856783,-0.2198
1738194379.5866773,0.615
1738194379.645182,-1.6226
1738194379.6461775,-1.162
1738194379.7054765,-2.2339
1738194379.7079887,-4.2698
1738194379.7095053,-15.4328
1738194379.7105772,-13.0494
1738194379.7650588,-1.3374
1738194379.7660859,-1.452
1738194379.7671165,-7.3969
1738194379.8849652,-8.9486
1738194379.8859665,-7.7165
1738194379.8869672,-7.5351
1738194379.9442253,-11.988
1738194379.946222,-12.4259
1738194379.946222,-11.377
1738194380.0049498,-11.0292
1738194380.0069375,-10.5681
1738194380.0091937,-8.5415
1738194380.0648794,-9.8218
1738194380.0658798,-11.6693
1738194380.0658798,-9.3904
1738194380.1246917,-8.4594
1738194380.125694,-8.1871
1738194380.1268861,-6.8187
1738194380.245104,-4.4929
1738194380.2461057,-4.1506
1738194380.2471044,-4.1171
1738194380.3136034,-2.8336
1738194380.315604,-0.696
1738194380.3192134,-1.7588
1738194380.4244783,-0.9709
1738194380.4855316,0.4384
1738194380.4865298,0.0164
1738194380.4880462,-0.3965
1738194380.48906,-0.7895
1738194380.5446587,-1.1237
1738194380.5456612,0.2539
1738194380.5466657,-0.5582
1738194380.6047285,-1.6309
1738194380.605738,-2.2189
1738194380.6067188,-1.7912
1738194380.665197,-1.5731
1738194380.666204,-1.8781
1738194380.667195,-3.6193
1738194380.7250605,-3.6114
1738194380.7260604,-3.2708
1738194380.72706,-6.5021
1738194380.784106,-6.473
1738194380.785107,-3.852
1738194380.7861073,-3.947
1738194380.844767,-3.5661
1738194380.8457894,-1.4523
1738194380.8467948,-1.5862
1738194380.904167,-1.5218
1738194381.0246298,-1.9381
1738194381.026207,-3.7156
1738194381.0277195,-2.5779
1738194381.0292366,-1.2015
1738194381.085055,-0.7579
1738194381.0860584,0.0632
1738194381.0877967,0.5256
1738194381.0888064,0.0711
1738194381.1448104,-0.1821
1738194381.1467962,-0.4884
1738194381.2043912,-0.6634
1738194381.2053928,-0.0659
1738194381.2063975,0.6276
1738194381.2648344,-0.1233
1738194381.266836,-0.0073
1738194381.268344,-0.1772
1738194381.324086,-0.4668
1738194381.3250487,-0.4909
1738194381.3841424,-0.212
1738194381.3854702,0.088
1738194381.3867886,0.2635
1738194381.3883047,-0.0766
1738194381.4440012,-0.2453
1738194381.4450028,-0.0903
1738194381.4470022,0.0196
1738194381.5052567,-0.0223
1738194381.5062473,-0.2232
1738194381.5087852,-0.224
1738194381.564973,-0.3149
1738194381.5659828,0.1421
1738194381.56699,0.0848
1738194381.6846805,-0.0187
1738194381.68667,-0.0681
1738194381.68667,-0.0854
1738194381.6881795,-0.0191
1738194381.7458384,-0.3016
1738194381.7468421,-0.533
1738194381.7490976,-0.6292
1738194381.8652172,0.064
1738194381.8652172,0.102
1738194381.9243515,-0.3675
1738194381.9264612,-0.9132
1738194381.9279807,-0.245
1738194381.9294899,-0.4553
1738194381.9305596,-0.9731
1738194381.9849539,-0.5761
1738194381.9859445,-0.3319
1738194381.9869492,-0.1751
1738194382.0462954,-0.3867
1738194382.0488713,-0.4351
1738194382.0498803,-0.3418
1738194382.1048615,-0.3829
1738194382.1048615,0.0215
1738194382.1068625,0.0818
1738194382.1653001,-0.2036
1738194382.1663203,-0.7016
1738194382.1678345,-0.5482
1738194382.224581,-0.1993
1738194382.2255986,-0.2136
1738194382.2266424,-0.1016
1738194382.2853043,0.0233
1738194382.2862654,-0.1426
1738194382.2862654,-0.2865
1738194382.3443298,-0.604
1738194382.3454518,-0.0559
1738194382.3466842,0.0306
1738194382.4046056,-0.3639
1738194382.4056094,-0.3374
1738194382.4066038,-0.0554
1738194382.4647794,-0.1806
1738194382.4657772,-0.3933
1738194382.4667776,-0.4009
1738194382.5279422,-0.0296
1738194382.5289533,-0.07
1738194382.5304623,0.0538
1738194382.5901027,-0.4323
1738194382.594053,-0.6184
1738194382.5950658,-0.7352
1738194382.6455631,-0.5553
1738194382.7652664,-0.4453
1738194382.7672458,-0.2901
1738194382.7687607,-0.8244
1738194382.7713275,-1.3741
1738194382.8244283,-1.1637
1738194382.8254282,-1.0501
1738194382.8264275,-0.9656
1738194382.8844097,-0.9669
1738194382.8854034,-1.1004
1738194382.8864355,-1.2803
1738194382.9450169,-1.4412
1738194382.9462886,-1.3311
1738194382.9462886,-1.1443
1738194383.0044184,-0.9209
1738194383.0064209,-1.0367
1738194383.0064209,-1.0376
1738194383.0656009,-0.9956
1738194383.066571,-0.8582
1738194383.0691054,-1.0704
1738194383.1245768,-1.4831
1738194383.125089,-1.5545
1738194383.1264043,-1.4803
1738194383.1850863,-0.7731
1738194383.1860888,-0.761
1738194383.1870816,-1.2716
1738194383.2450163,-1.9603
1738194383.245982,-1.9357
1738194383.2470202,-1.434
1738194383.304262,-0.8545
1738194383.3053477,-0.6132
1738194383.306448,-0.6432
1738194383.3655143,-1.115
1738194383.3665278,-1.4258
1738194383.3680382,-1.4901
1738194383.4257226,-1.7678
1738194383.4267206,-2.1017
1738194383.4282312,-2.523
1738194383.48505,-2.4002
1738194383.4870496,-1.8405
1738194383.4880483,-1.9781
1738194383.5452871,-2.7442
1738194383.5462878,-3.9436
1738194383.54774,-4.1557
1738194383.605338,-3.1911
1738194383.606335,-2.0082
1738194383.607847,-2.4714
1738194383.6645622,-6.2956
1738194383.6669896,-7.2634
1738194383.6693208,-5.6506
1738194383.7263088,-5.0044
1738194383.7279077,-6.7439
1738194383.730024,-8.0438
1738194383.785065,-9.4028
1738194383.7861032,-9.7324
1738194383.787067,-9.8571
1738194383.8454943,-9.1421
1738194383.9049566,-9.2901
1738194383.906959,-10.1125
1738194383.906959,-9.9165
1738194383.964914,-9.4982
1738194383.964914,-9.4841
1738194383.9659147,-9.702
1738194384.02501,-8.8527
1738194384.0260541,-8.7973
1738194384.0271013,-7.8701
1738194384.0848963,-7.4874
1738194384.086917,-7.6775
1738194384.2062314,-7.3376
1738194384.2082448,-6.9294
1738194384.2104082,-6.7258
1738194384.2133753,-6.5471
1738194384.2656593,-4.7219
1738194384.268181,-3.8535
1738194384.2702215,-3.0337
1738194384.3253245,-2.0637
1738194384.3263476,-1.8205
1738194384.3263476,-1.5172
1738194384.3843648,-1.3958
1738194384.3854053,-0.7554
1738194384.3864977,-0.4925
1738194384.4441228,-0.5097
1738194384.445339,-0.3728
1738194384.4465902,-0.3386
1738194384.5050967,0.0267
1738194384.5064824,-0.2765
1738194384.5064824,-0.3088
1738194384.5649283,-0.1215
1738194384.6251612,-0.0905
1738194384.6267278,-0.4206
1738194384.6267278,-0.7427
1738194384.6282375,-0.5981
1738194384.6843379,-0.1594
1738194384.6843379,-0.5434
1738194384.6857626,-1.2048
1738194384.7450573,-0.9012
1738194384.7470474,-1.5359
1738194384.7480536,-0.863
1738194384.8061714,-1.8211
1738194384.8081625,-2.5628
1738194384.809736,-2.894
1738194384.8652382,-1.9991
1738194384.8671813,-2.1262
1738194384.868197,-2.4441
1738194384.925203,-4.7285
1738194384.9262807,-4.3664
1738194384.9262807,-4.1766
1738194384.984954,-4.0058
1738194384.984954,-6.1249
1738194384.9864376,-8.0438
1738194385.0438874,-7.2623
1738194385.0453138,-7.9189
1738194385.0464535,-8.4712
1738194385.1053572,-8.1211
1738194385.107888,-9.0814
1738194385.1090782,-9.4331
1738194385.1642218,-9.3909
1738194385.165223,-8.9013
1738194385.1662173,-9.462
1738194385.2253568,-9.6631
1738194385.2263227,-8.2293
1738194385.2263227,-7.85
1738194385.2853003,-9.901
1738194385.2862704,-11.1297
1738194385.2862704,-9.8022
1738194385.3442883,-9.9754
1738194385.3452535,-11.1589
1738194385.346258,-12.4014
1738194385.4053028,-10.7567
1738194385.4063025,-11.8877
1738194385.4078171,-13.436
1738194385.4644818,-13.4591
1738194385.4654856,-13.1878
1738194385.4666686,-11.4843
1738194385.5246642,-10.1047
1738194385.525671,-9.9553
1738194385.526747,-10.8464
1738194385.585536,-12.5133
1738194385.586586,-10.1554
1738194385.5891235,-7.8175
1738194385.6452787,-7.5572
1738194385.6478019,-8.9975
1738194385.6498232,-9.2137
1738194385.7053204,-7.3044
1738194385.7063732,-5.0236
1738194385.7078884,-3.9344
1738194385.7653046,-5.8097
1738194385.7662795,-3.855
1738194385.7662795,-2.315
1738194385.8247676,-2.0666
1738194385.8267663,-1.9857
1738194385.8267663,-1.6582
1738194385.8855488,-0.4322
1738194385.8865464,0.2932
1738194385.8890784,0.4841
1738194385.944603,-0.7085
1738194385.945607,0.3585
1738194385.946611,0.0619
1738194386.0044172,-0.5758
1738194386.0054178,-1.2273
1738194386.0064259,-0.0876
1738194386.065314,0.2406
1738194386.066301,0.0372
1738194386.0678184,-0.7441
1738194386.1243968,-0.2982
1738194386.1253946,-0.2073
1738194386.1263936,-0.7636
1738194386.1857605,-2.5962
1738194386.1867476,-2.3087
1738194386.18826,-0.0924
1738194386.2449753,-0.8483
1738194386.2459671,-1.8624
1738194386.2469385,-4.1387
1738194386.3052468,-2.295
1738194386.306207,-3.909
1738194386.3072078,-5.1139
1738194386.366021,-8.2904
1738194386.3670173,-9.6637
1738194386.3680182,-6.9115
1738194386.4252868,-7.5114
1738194386.4262848,-10.2553
1738194386.4262848,-11.8599
1738194386.4852045,-12.1993
1738194386.4862003,-12.5116
1738194386.4871988,-14.0307
1738194386.5446887,-15.5119
1738194386.545729,-13.9644
1738194386.5471776,-13.6801
1738194386.6052542,-14.24
1738194386.6077542,-15.4852
1738194386.6089573,-16.0216
1738194386.6655219,-14.9503
1738194386.6680484,-13.9103
1738194386.6695857,-13.9256
1738194386.7255259,-13.9835
1738194386.7255259,-13.5365
1738194386.7267349,-12.2367
1738194386.7852945,-11.8597
1738194386.8447618,-11.9799
1738194386.846746,-13.9992
1738194386.8477569,-19.4934
1738194386.906228,-9.0218
1738194386.9103236,-11.1711
1738194386.9113562,-11.8091
1738194386.9647505,-9.2002
1738194386.9657507,-5.2421
1738194386.9670465,-7.5622
1738194387.0244114,-7.3593
1738194387.025412,-5.8232
1738194387.0266643,-3.5335
1738194387.0850706,-2.4433
1738194387.0870528,-3.5409
1738194387.0887756,-3.1831
1738194387.1453052,-2.5227
1738194387.1478324,-1.4701
1738194387.1503894,-0.6438
1738194387.2054796,-0.1307
1738194387.2064884,-0.3189
1738194387.208006,-0.5078
