Timestamp,VerticalAccel_g
1738193963.2791026,-5.5629
1738193963.2808008,-4.4197
1738193963.2818987,-2.0703
1738193963.3391898,-2.0484
1738193963.3402526,-1.8424
1738193963.341398,-1.5086
1738193963.3991566,-0.0314
1738193963.4006813,-2.5364
1738193963.4023173,-2.0075
1738193963.45887,-1.2575
1738193963.4600499,-2.7841
1738193963.4607942,0.4807
1738193963.5192575,-0.2982
1738193963.5209134,-0.0752
1738193963.5220318,-1.1945
1738193963.5792038,-0.0187
1738193963.5803556,-0.2611
1738193963.5809634,-1.0325
1738193963.6397192,0.6051
1738193963.6414661,0.4339
1738193963.642005,0.0022
1738193963.6985343,0.1145
1738193963.7000446,1.3296
1738193963.701057,-0.2514
1738193963.7830396,-0.2898
1738193963.8094382,-0.3258
1738193963.826098,-0.4217
1738193963.830129,-1.388
1738193963.8317778,-0.9735
1738193963.8420813,-0.0265
1738193963.8831975,-0.3702
1738193963.8847377,-1.4371
1738193963.8879507,-1.1428
1738193963.9393322,-0.7691
1738193963.9404275,-0.753
1738193963.9416375,-2.2212
1738193963.9999573,-1.4278
1738193964.0016487,-0.953
1738193964.0021815,-0.8771
1738193964.059495,-1.2313
1738193964.0612538,-1.653
1738193964.0623016,-2.0428
1738193964.1199217,-2.048
1738193964.1211226,-1.8577
1738193964.1228626,-1.5455
1738193964.1793032,-1.3859
1738193964.181105,-1.2955
1738193964.1822996,-1.5012
1738193964.2383246,0.474
1738193964.2399826,-0.984
1738193964.2411098,-0.4231
1738193964.2994509,-0.6737
1738193964.3005126,-0.5014
1738193964.3016691,-0.5968
1738193964.3588965,-0.4037
1738193964.3602915,-0.4826
1738193964.3614728,-0.3332
1738193964.420109,-0.4514
1738193964.4224212,-0.9483
1738193964.4235444,-0.7223
1738193964.4793556,-0.6954
1738193964.4808822,-0.873
1738193964.4813974,-1.0208
1738193964.539614,-1.2177
1738193964.5421033,-1.4159
1738193964.5439627,-1.038
1738193964.5987475,-0.8524
1738193964.6004384,-1.1257
1738193964.601522,-1.2125
1738193964.6592157,-1.4414
1738193964.6602895,-1.2229
1738193964.6614149,-1.1316
1738193964.7189896,-1.074
1738193964.7215269,-0.9312
1738193964.723264,-1.2853
1738193964.7789347,-0.3639
1738193964.779464,0.6001
1738193964.780929,-0.9227
1738193964.8393,-1.0755
1738193964.84042,-2.6992
1738193964.8415065,-2.4365
1738193964.90027,-0.5886
1738193964.9013736,0.016
1738193964.9024715,-1.2179
1738193964.9594638,-1.8229
1738193964.9605405,-2.1058
1738193964.964043,-1.4974
1738193965.018832,-0.3945
1738193965.0201347,-1.1288
1738193965.0213037,-0.9891
1738193965.079386,-1.6759
1738193965.0813746,-0.648
1738193965.082571,-0.6696
1738193965.1392279,-0.9456
1738193965.1403084,-0.3591
1738193965.1408594,-0.0618
1738193965.19979,-0.3922
1738193965.19979,-0.2078
1738193965.2008145,0.3791
1738193965.259956,-0.2636
1738193965.2610033,-0.0222
1738193965.2615523,-0.0327
1738193965.3267927,0.359
1738193965.3334172,0.15
1738193965.3433998,0.0065
1738193965.3849905,-0.1935
1738193965.3860652,-0.2097
1738193965.3871512,-0.7121
1738193965.4387414,-2.2232
1738193965.440372,-2.936
1738193965.440923,-0.817
1738193965.49903,1.0457
1738193965.500044,0.2234
1738193965.5014315,-1.1083
1738193965.5597367,-0.6996
1738193965.560849,0.4786
1738193965.5613945,1.9683
1738193965.6194642,-0.5227
1738193965.621114,1.2914
1738193965.621114,-1.1018
1738193965.679105,-0.2516
1738193965.6812003,0.1307
1738193965.6817482,0.6417
1738193965.7388687,1.2323
1738193965.7399962,-0.7389
1738193965.741127,-0.1085
1738193965.7988067,-0.0466
1738193965.8004618,-0.3659
1738193965.8015864,-0.7308
1738193965.8600075,-1.1619
1738193965.8610408,-0.8659
1738193965.8610408,0.5081
1738193965.9188826,-0.3572
1738193965.9204047,-1.7619
1738193965.9209166,-9.2717
1738193965.9798253,-3.7529
1738193965.9810596,5.381
1738193965.9821825,2.4215
1738193966.0405107,-0.7346
1738193966.0416524,-0.4521
1738193966.0428007,1.0952
1738193966.0999362,-0.5326
1738193966.101876,-1.9638
1738193966.1030889,-1.0424
1738193966.159104,-1.1501
1738193966.1602168,-1.8214
1738193966.160759,-3.0925
1738193966.2191591,0.3949
1738193966.2205703,-5.7836
1738193966.2205703,-9.7912
1738193966.2789845,-1.5722
1738193966.2801132,1.4316
1738193966.281462,1.8123
1738193966.3468313,1.2612
1738193966.3480704,-6.4566
1738193966.3491871,-4.638
1738193966.3991382,-3.6226
1738193966.4079282,-1.2119
1738193966.4092631,0.418
1738193966.4587712,-6.373
1738193966.4629478,-7.2013
1738193966.470148,-13.3219
1738193966.5238388,-1.8167
1738193966.5279143,-1.4462
1738193966.5289974,-4.7737
1738193966.5904162,-4.336
1738193966.5930865,-4.1765
1738193966.5945957,-3.5738
1738193966.6416724,-2.9517
1738193966.6482418,-4.7919
1738193966.6492882,-3.4481
1738193966.6990218,-4.0399
1738193966.7006865,-5.8805
1738193966.701238,-5.2821
1738193966.7652009,-1.6713
1738193966.767925,-1.7316
1738193966.7684639,-3.4568
1738193966.8199964,-1.8698
1738193966.8213897,-1.4885
1738193966.8224027,0.547
1738193966.8787558,2.1107
1738193966.8804104,-3.2031
1738193966.8809733,-1.111
1738193966.9393516,0.0273
1738193966.9404845,0.7542
1738193966.9410346,-0.1569
1738193966.999418,-1.8496
1738193967.0009513,-0.807
1738193967.002395,3.0003
1738193967.061953,1.6324
1738193967.0636954,-1.2669
1738193967.064229,-1.1242
1738193967.1190097,-0.7429
1738193967.1201143,-1.8336
1738193967.1206796,1.229
1738193967.1789045,-2.7955
1738193967.181292,-1.3783
1738193967.1824758,-5.5996
1738193967.2386408,2.8987
1738193967.2393074,4.8797
1738193967.2404294,-3.8382
1738193967.2993023,-2.4726
1738193967.3003838,-1.8536
1738193967.3014927,-0.8857
1738193967.3589466,-0.879
1738193967.3594568,-1.5403
1738193967.3617504,-2.3674
1738193967.4242125,-1.3778
1738193967.4343812,1.3012
1738193967.4414678,-2.7794
1738193967.4871688,-5.2458
1738193967.494118,-2.4927
1738193967.4985285,-1.324
1738193967.545312,-2.8683
1738193967.5534623,-3.1012
1738193967.5614989,-3.369
1738193967.606803,-3.8622
1738193967.609338,-2.3652
1738193967.610666,-4.0626
1738193967.6593792,-4.2146
1738193967.6593792,-3.8979
1738193967.6609037,-3.6444
1738193967.66192,-3.8811
1738193967.7187984,-7.8613
1738193967.7198107,-9.0392
1738193967.7208452,-10.323
1738193967.7786615,-14.6999
1738193967.7802908,-9.6433
1738193967.7810118,-9.0138
1738193967.8391209,-13.828
1738193967.8403695,-9.8385
1738193967.8414638,-10.2447
1738193967.843114,-11.5082
1738193967.8995876,-11.706
1738193967.9018624,-12.0666
1738193967.9028633,-12.078
1738193967.9598312,-11.9225
1738193968.0187,-11.3793
1738193968.0199542,-10.3459
1738193968.0210497,-7.2753
1738193968.0793216,-6.2989
1738193968.080849,-5.2945
1738193968.0819786,-2.8316
1738193968.1397688,-1.4644
1738193968.1413846,-5.251
1738193968.1413846,-3.8446
1738193968.2029576,-0.73
1738193968.208314,-1.2861
1738193968.20907,-2.6375
1738193968.2591524,-0.9633
1738193968.2661893,-0.4102
1738193968.2703276,-0.5521
1738193968.3239367,0.24
1738193968.3326817,-2.6317
1738193968.3392537,-2.9761
1738193968.380422,-0.5303
1738193968.3856902,1.7744
1738193968.391895,-2.4165
1738193968.439004,-5.8844
1738193968.4405162,-1.6276
1738193968.4420302,-2.3878
1738193968.4989507,-2.0603
1738193968.5004613,-2.2829
1738193968.5014794,-3.5144
1738193968.5580525,-2.0132
1738193968.560409,-1.6667
1738193968.560409,-2.552
1738193968.618871,-3.9985
1738193968.6198833,-3.0472
1738193968.6198833,-3.0387
1738193968.6789396,-3.7316
1738193968.6789396,-0.9896
1738193968.6804688,-3.5491
1738193968.7392569,-4.7045
1738193968.7402918,-8.0378
1738193968.7402918,-2.1991
1738193968.7985787,-5.5434
1738193968.8000877,-8.9598
1738193968.8013294,-11.4354
1738193968.8602464,-20.6322
1738193968.8693902,1.1632
1738193968.8708549,-0.8862
1738193968.9239182,-4.966
1738193968.9248881,-5.5881
1738193968.9278896,-11.6981
1738193968.9792933,-3.7358
1738193968.9798834,-8.2046
1738193968.980903,-9.9316
1738193969.0389595,-12.4378
1738193969.0399723,-28.5538
1738193969.0413914,-13.9284
1738193969.0992029,-6.5124
1738193969.1002102,-10.6129
1738193969.1015491,-11.2954
1738193969.1590304,-11.6908
1738193969.1610436,-11.8416
1738193969.1620452,-11.6001
1738193969.2187622,-8.3859
1738193969.2197587,-8.6919
1738193969.221268,-11.3671
1738193969.2791884,-9.789
1738193969.2796986,-7.8407
1738193969.2807107,-4.6977
1738193969.3390021,-7.0341
1738193969.3395123,-7.5398
1738193969.3415236,-6.2514
1738193969.3990989,4.9661
1738193969.4001045,-0.4776
1738193969.4021196,-3.3664
1738193969.4588156,-4.4501
1738193969.4598277,-4.1415
1738193969.4608288,0.2495
1738193969.518098,0.1553
1738193969.519605,-1.5412
1738193969.5206163,-0.7856
1738193969.57782,0.8428
1738193969.5802433,0.9987
1738193969.5812428,3.3763
1738193969.6390696,-2.443
1738193969.6401448,-1.392
1738193969.6401448,-1.8764
1738193969.6977768,-2.6373
1738193969.7003083,-2.4886
1738193969.7013083,-0.7155
1738193969.7588367,-4.7529
1738193969.759846,-5.8146
1738193969.760892,-6.0907
1738193969.8177984,-7.7234
1738193969.8203478,-10.4325
1738193969.8203478,-10.7334
1738193969.8812687,-9.8016
1738193969.8885977,-10.1138
1738193969.8931732,-12.9322
1738193969.939013,-16.1103
1738193969.9400146,-16.0138
1738193969.9416904,-12.6695
1738193969.998172,-14.4845
1738193969.999182,-16.0342
1738193970.0006652,-14.8481
1738193970.0628452,-12.3405
1738193970.067768,-12.9405
1738193970.068778,-12.9783
1738193970.1181607,-13.4858
1738193970.1198115,-15.452
1738193970.1208158,-11.735
1738193970.1785426,-9.104
1738193970.1795542,-10.0858
1738193970.1806433,-8.5844
1738193970.238929,-2.5517
1738193970.239955,-5.3343
1738193970.2409573,-4.9389
1738193970.2985733,-6.2525
1738193970.2990937,-6.8878
1738193970.3011062,-3.7012
1738193970.3581655,-4.1205
1738193970.4187028,-0.9017
1738193970.4208057,-2.268
1738193970.4218078,-4.064
1738193970.4233394,-0.3692
1738193970.4788032,-0.8374
1738193970.4799001,0.3701
1738193970.4811568,1.2753
1738193970.5382795,-1.1416
1738193970.5392885,-0.062
1738193970.5403078,0.0602
1738193970.599021,-0.7884
1738193970.6000347,-0.7102
1738193970.6000347,-0.9906
1738193970.6588972,-0.2476
1738193970.6599135,-1.5173
1738193970.6609123,-2.6177
1738193970.7184346,-0.6659
1738193970.719956,-1.0415
1738193970.7210479,-2.0973
1738193970.7785335,-4.8255
1738193970.7795439,-5.1684
1738193970.7805426,-3.7758
1738193970.8388906,-1.7469
1738193970.8404164,-4.6775
1738193970.8404164,-6.5159
1738193970.9042149,-8.3016
1738193970.904732,-14.557
1738193970.9057412,-9.3834
1738193970.962447,-6.5809
1738193970.9638698,-8.3167
1738193970.9648688,-8.8191
1738193971.0188708,-13.9341
1738193971.0198808,-18.9384
1738193971.020882,-9.4921
1738193971.0792484,-3.6537
1738193971.0802484,-9.3358
1738193971.0812535,-8.3722
1738193971.1388202,-9.1376
1738193971.1398299,-9.0075
1738193971.1408403,-8.1328
1738193971.1989813,-7.9307
1738193971.2000039,-7.9075
1738193971.2015107,-7.3738
1738193971.259257,-7.081
1738193971.259257,-6.731
1738193971.2617705,-6.1804
1738193971.3188446,-5.8967
1738193971.3198454,-4.3173
1738193971.3213568,-4.9805
1738193971.3787396,-2.7684
1738193971.3797483,-3.2776
1738193971.3807704,-2.661
1738193971.4387197,-0.1601
1738193971.439724,5.4492
1738193971.4408352,0.5708
1738193971.4991117,-8.8002
1738193971.500149,-4.8029
1738193971.5011575,-9.5252
1738193971.5588672,-1.9614
1738193971.559886,11.6938
1738193971.5612397,-0.0119
1738193971.6188502,-5.0648
1738193971.6199157,0.2846
1738193971.6209664,-2.3789
1738193971.679004,-4.163
1738193971.679965,1.0871
1738193971.6810286,1.258
1738193971.6825418,-2.021
1738193971.7391565,-5.1839
1738193971.740167,6.3474
1738193971.7412093,-2.339
1738193971.7981296,-5.5123
1738193971.800307,-12.1556
1738193971.800307,-14.3996
1738193971.8590124,-6.908
1738193971.8600266,-5.1517
1738193971.8610256,-7.2178
1738193971.9177227,-9.5359
1738193971.9202502,-10.3863
1738193971.9212487,-9.7916
1738193971.9839287,-9.262
1738193971.9876978,-13.4542
1738193971.9882634,-13.8853
1738193972.0407763,-5.045
1738193972.0493288,-6.9233
1738193972.0531976,-0.9167
1738193972.0980725,-2.9754
1738193972.100092,-11.5925
1738193972.101096,-8.6537
1738193972.159008,-8.597
1738193972.160075,-8.0292
1738193972.219212,-8.2536
1738193972.2202237,-5.1798
1738193972.221225,-5.7226
1738193972.278574,-8.1325
1738193972.2800856,-7.4036
1738193972.2800856,-4.4758
1738193972.338855,-11.418
1738193972.3398557,-3.0915
1738193972.340856,-0.544
1738193972.3987164,-1.3544
1738193972.4007359,-1.2662
1738193972.4017482,-0.1093
1738193972.4591768,-3.919
1738193972.4601886,-2.9614
1738193972.4617012,-0.0585
1738193972.519092,-1.0284
1738193972.5201488,-1.0694
1738193972.521153,-0.3306
1738193972.579026,-0.4361
1738193972.5801039,-2.7166
1738193972.5811665,-0.9873
1738193972.6387496,-2.7336
1738193972.6397521,-0.1342
1738193972.6407726,-2.2075
1738193972.699294,-2.6058
1738193972.7004626,-9.6774
1738193972.702464,-9.2417
1738193972.758476,0.2154
1738193972.7596936,-2.0344
1738193972.760723,-6.6985
1738193972.8176758,-7.6661
1738193972.8258927,-12.8076
1738193972.8299649,-13.6282
1738193972.886454,-14.9817
1738193972.889023,-17.7067
1738193972.895218,-15.906
1738193972.9400692,-16.1189
1738193972.9400692,-17.9114
1738193972.9415116,-15.9735
1738193972.9992156,-15.7217
1738193973.0002146,-16.8662
1738193973.0012324,-16.6523
1738193973.0597434,-18.0666
1738193973.0632625,-18.9441
1738193973.0657783,-19.1721
1738193973.1193612,-19.0095
1738193973.1209705,-17.0067
1738193973.1225057,-18.4789
1738193973.178899,-20.3842
1738193973.1865766,-22.7601
1738193973.189922,-19.9185
1738193973.238949,-17.7009
1738193973.2399697,-18.3538
1738193973.2409706,-12.4293
1738193973.2998638,-10.974
1738193973.3017106,9.7907
1738193973.3017106,-2.9233
1738193973.3630972,-34.9087
1738193973.3680732,-32.207
1738193973.3695931,-8.021
1738193973.421649,-8.4049
1738193973.427408,-8.3406
1738193973.4345915,-8.1137
1738193973.4850795,-3.1768
1738193973.4860795,5.6657
1738193973.4874516,2.8823
1738193973.5381281,2.7289
1738193973.539135,-14.8558
1738193973.5406094,-6.0305
1738193973.5988774,0.5909
1738193973.5988774,1.0464
1738193973.601202,0.2164
1738193973.6591997,-0.7341
1738193973.6611717,-1.4253
1738193973.6621718,-2.4826
1738193973.718265,-4.444
1738193973.7192595,-2.201
1738193973.7204678,2.3647
1738193973.779414,-5.6898
1738193973.781251,-6.8474
1738193973.7823067,-6.589
1738193973.8426316,-9.1715
1738193973.8441434,-14.9335
1738193973.8451583,-15.5937
1738193973.8979506,-13.8167
1738193973.8996434,-10.7104
1738193973.9009457,-7.9545
1738193973.958163,-18.8816
1738193973.960387,-16.1511
1738193973.960387,-13.6354
1738193974.0190382,-12.2576
1738193974.0195658,-10.164
1738193974.0205865,-12.5109
1738193974.0792744,-12.269
1738193974.0808113,-11.3813
1738193974.0818222,-13.7163
1738193974.1378117,-13.6312
1738193974.1393337,-12.5897
1738193974.1403441,-11.5396
1738193974.1986299,-13.075
1738193974.1996315,-13.1736
1738193974.2006664,-12.769
1738193974.259846,-11.5303
1738193974.3184311,-11.9064
1738193974.3194473,-11.997
1738193974.3265963,-9.0902
1738193974.3790584,-3.9552
1738193974.3800716,-5.3148
1738193974.3800716,-2.4785
1738193974.438716,-3.2447
1738193974.4403508,-0.138
1738193974.4413445,-1.3149
1738193974.4988925,-1.8864
1738193974.4999034,-1.8394
1738193974.5009496,-5.2201
1738193974.5590272,-0.4054
1738193974.6198187,-2.1647
1738193974.620836,-3.8404
1738193974.6218407,-2.8249
1738193974.6228325,-1.9531
1738193974.6789875,1.4394
1738193974.6817918,-3.4901
1738193974.7391346,-5.5931
1738193974.7411547,-6.1471
1738193974.7426705,-12.6729
1738193974.7995648,-9.963
1738193974.8005936,-17.5571
1738193974.8018215,-4.1198
1738193974.85855,-10.4195
