Timestamp,VerticalAccel_g
1738194533.251398,-0.014
1738194533.2529085,-0.0166
1738194533.3108294,0.0027
1738194533.3118274,-0.0222
1738194533.3128343,-0.0147
1738194533.3706295,0.0121
1738194533.3726382,-0.0228
1738194533.3726382,-0.0079
1738194533.4311562,-0.011
1738194533.432158,-0.0124
1738194533.4331574,-0.0228
1738194533.4903104,-0.0035
1738194533.4916465,-0.0026
1738194533.4938543,-0.0115
1738194533.551155,-0.0118
1738194533.553183,-0.0124
1738194533.5541854,-0.0117
1738194533.610684,-0.0121
1738194533.6119258,-0.0219
1738194533.6131568,-0.0172
1738194533.6719337,-0.0048
1738194533.6752756,-0.0066
1738194533.6777925,0.0068
1738194533.7308538,-0.0117
1738194533.7318518,0.0011
1738194533.7330017,-0.0077
1738194533.791008,-0.0127
1738194533.7919645,-0.0127
1738194533.7929554,-0.0097
1738194533.851441,-0.0016
1738194533.8524516,-0.0118
1738194533.8533926,-0.0114
1738194533.9107401,-0.0122
1738194533.9127595,-0.0033
1738194533.9127595,-0.0322
1738194533.9704022,0.0023
1738194533.9718516,-0.0213
1738194533.9732468,-0.0055
1738194534.0304415,0.0034
1738194534.0324821,-0.0132
1738194534.0335596,-0.0286
1738194534.0905695,0.0024
1738194534.0905695,-0.0062
1738194534.092868,-0.0059
1738194534.1511118,-0.0154
1738194534.1521487,-0.0062
1738194534.1531174,0.0127
1738194534.2116895,-0.006
1738194534.213697,0.0137
1738194534.2146914,-0.001
1738194534.272165,-0.0169
1738194534.2731647,-0.0089
1738194534.2742097,-0.0179
1738194534.2752151,-0.0367
1738194534.332323,-0.0024
1738194534.334281,-0.0206
1738194534.3353248,-0.0193
1738194534.3909028,-0.0131
1738194534.391914,0.0129
1738194534.3929138,-0.0173
1738194534.4511127,-0.0282
1738194534.4521327,-0.0111
1738194534.4531386,-0.0145
1738194534.5106573,-0.0078
1738194534.5126588,-0.0121
1738194534.5136592,-0.0104
1738194534.570234,-0.0022
1738194534.5722353,-0.0107
1738194534.5732362,-0.0247
1738194534.6913283,-0.011
1738194534.6922812,-0.0214
1738194534.6922812,-0.0049
1738194534.6937227,-0.0098
1738194534.7505252,-0.0273
1738194534.7515395,-0.0114
1738194534.7525196,-0.011
1738194534.8104181,-0.0105
1738194534.8124044,-0.0094
1738194534.8124044,0.0075
1738194534.870868,-0.0173
1738194534.872864,-0.0271
1738194534.872864,-0.0297
1738194534.9315462,-0.0138
1738194534.9315462,0.0054
1738194534.9325504,-0.0048
1738194534.9335818,-0.0041
1738194534.9910364,0.0126
1738194534.9920337,-0.0039
1738194534.9930341,-0.0216
1738194535.0503426,-0.0296
1738194535.0513444,-0.0057
1738194535.0523443,-0.0058
1738194535.1113377,0.006
1738194535.1123416,-0.0107
1738194535.113336,-0.0019
1738194535.1704993,-0.0312
1738194535.1715336,0.0017
1738194535.1725326,-0.0058
1738194535.2302043,0.0055
1738194535.2311873,-0.012
1738194535.2325468,-0.0314
1738194535.2913976,0.0137
1738194535.29239,-0.0177
1738194535.29239,-0.0273
1738194535.3517334,-0.0193
1738194535.3523633,-0.0129
1738194535.3533678,-0.0075
1738194535.4112396,-0.0153
1738194535.4121995,-0.031
1738194535.4132092,0.0033
1738194535.4706194,-0.0115
1738194535.471621,-0.0002
1738194535.472623,-0.0173
1738194535.5308573,-0.0368
1738194535.5340211,0.0002
1738194535.5360205,0.0001
1738194535.5908365,-0.0401
1738194535.5918314,-0.0027
1738194535.5918314,-0.0191
1738194535.6519792,-0.0118
1738194535.6530373,-0.0198
1738194535.6539726,-0.002
1738194535.7111895,-0.0202
1738194535.7132173,0.0054
1738194535.714229,-0.0133
1738194535.771421,-0.0113
1738194535.7724752,-0.0109
1738194535.7724752,-0.0127
1738194535.8322139,-0.011
1738194535.8332567,0.0071
1738194535.8352194,-0.0252
1738194535.8915246,-0.0132
1738194535.89447,-0.0157
1738194535.8954725,0.0028
1738194535.9509532,-0.0107
1738194535.9519553,-0.021
1738194535.9529552,0.0063
1738194536.0108602,-0.0194
1738194536.0707102,-0.0014
1738194536.0717092,-0.0173
1738194536.072711,-0.016
1738194536.0742218,-0.0268
1738194536.1314044,-0.0216
1738194536.1333346,0.0118
1738194536.1345263,-0.0144
1738194536.1899517,-0.0231
1738194536.1911912,-0.0031
1738194536.192598,-0.0105
1738194536.2513676,-0.0001
1738194536.2523782,-0.0103
1738194536.2533197,-0.0194
1738194536.3105772,-0.0014
1738194536.3125427,-0.0214
1738194536.371283,0.0041
1738194536.3724036,-0.0343
1738194536.3732896,-0.0096
1738194536.3732896,-0.0003
1738194536.431996,-0.0161
1738194536.4350154,-0.0306
1738194536.4370027,-0.0041
1738194536.4903812,-0.0106
1738194536.4923859,-0.0017
1738194536.4935522,-0.0055
1738194536.5507238,-0.0226
1738194536.551737,-0.019
1738194536.552744,-0.01
1738194536.6111887,-0.0034
1738194536.6131277,-0.0116
1738194536.6131277,-0.0012
1738194536.6708672,-0.0209
1738194536.6728542,-0.0322
1738194536.6728542,0.0045
1738194536.732373,-0.0194
1738194536.7333806,0.0057
1738194536.734365,-0.0264
1738194536.7908452,0.0018
1738194536.7918556,0.0034
1738194536.792856,-0.0031
1738194536.8509066,-0.027
1738194536.8529236,-0.0042
1738194536.8529236,-0.0204
1738194536.910048,-0.0182
1738194536.9110575,-0.0026
1738194536.9120657,-0.0232
1738194536.9707696,-0.0028
1738194536.9707696,-0.0364
1738194536.9719927,-0.0202
1738194537.0306861,-0.0025
1738194537.0318475,-0.0109
1738194537.0328772,-0.0106
1738194537.0916107,-0.0121
1738194537.0926118,-0.0106
1738194537.0936122,-0.0295
1738194537.1513398,0.0112
1738194537.1532764,-0.0304
1738194537.154441,-0.0033
1738194537.2112327,-0.0103
1738194537.212193,-0.0209
1738194537.212193,-0.0056
1738194537.2710853,-0.006
1738194537.272056,0.0132
1738194537.2730536,-0.0115
1738194537.3309166,-0.0219
1738194537.3319156,0.0138
1738194537.3329084,-0.0053
1738194537.3910453,-0.0142
1738194537.3920283,-0.0274
1738194537.3930302,-0.0031
1738194537.4519804,-0.0099
1738194537.4539797,-0.0021
1738194537.4549766,-0.0123
1738194537.5105407,-0.0174
1738194537.5132143,-0.0439
1738194537.5132143,-0.0028
1738194537.5706718,-0.0019
1738194537.5720873,-0.0371
1738194537.573086,0.0038
1738194537.6306498,-0.0039
1738194537.6316836,-0.0206
1738194537.6329584,-0.0117
1738194537.6914666,-0.014
1738194537.6924744,-0.0054
1738194537.6935198,-0.0215
1738194537.7504828,-0.0208
1738194537.7527187,0.0134
1738194537.7537208,-0.0185
1738194537.8108091,-0.0093
1738194537.811436,-0.0011
1738194537.8120308,-0.0107
1738194537.870954,-0.023
1738194537.872942,-0.019
1738194537.872942,0.0082
1738194537.931404,-0.0249
1738194537.9333632,-0.0105
1738194537.9343698,-0.0203
1738194537.9914465,-0.0003
1738194537.9934454,-0.0174
1738194537.994441,-0.011
1738194538.0506225,-0.0124
1738194538.0516217,-0.0024
1738194538.0527542,-0.0094
1738194538.1103988,-0.0253
1738194538.1124003,-0.002
1738194538.1134021,-0.003
1738194538.1711442,-0.0297
1738194538.1731398,0.0012
1738194538.174145,-0.0083
1738194538.2319314,0.0028
1738194538.2339149,-0.0213
1738194538.2359126,-0.0105
1738194538.2918842,-0.0132
1738194538.2928813,-0.0005
1738194538.2938864,-0.0263
1738194538.3518465,-0.0228
1738194538.352899,0.0042
1738194538.3538935,-0.0097
1738194538.4117556,-0.0196
1738194538.4147599,-0.0208
1738194538.416746,0.0134
1738194538.530442,-0.0003
1738194538.5317633,-0.0185
1738194538.5327647,-0.0139
1738194538.5902257,-0.0215
1738194538.591447,-0.0337
1738194538.592446,0.0091
1738194538.6507175,-0.0112
1738194538.6517994,-0.0117
1738194538.6527975,-0.0257
1738194538.711977,-0.0058
1738194538.7130537,0.0093
1738194538.714015,-0.0118
1738194538.7709808,-0.0113
1738194538.7720027,-0.0115
1738194538.7730324,-0.0115
1738194538.830053,-0.0197
1738194538.8324459,-0.0201
1738194538.8324459,-0.0056
1738194538.891477,-0.0057
1738194538.8936453,0.0155
1738194538.8936453,-0.0263
1738194538.951525,0.0001
1738194538.95352,-0.0271
1738194538.9545348,-0.0072
1738194539.0114176,-0.0213
1738194539.0124316,-0.0115
1738194539.070416,-0.0115
1738194539.071432,-0.0081
1738194539.0726917,-0.0052
1738194539.0726917,-0.0269
1738194539.1304991,0.0071
1738194539.1316392,-0.0357
1738194539.1326427,-0.019
1738194539.1908138,0.0153
1738194539.1918108,-0.0038
1738194539.192806,-0.0143
1738194539.2511616,-0.0037
1738194539.312665,-0.0348
1738194539.315709,-0.0111
1738194539.3182333,-0.0233
1738194539.3207786,-0.0154
1738194539.3716555,-0.0034
1738194539.3736868,-0.009
1738194539.375377,-0.0148
1738194539.4326699,0.0043
1738194539.435602,-0.0186
1738194539.438127,-0.0023
1738194539.491657,-0.0134
1738194539.4926715,-0.0102
1738194539.4936907,-0.0114
1738194539.550917,-0.001
1738194539.551926,-0.0253
1738194539.552918,-0.023
1738194539.610299,0.0241
1738194539.6120956,-0.0371
1738194539.6131074,-0.0122
1738194539.670463,-0.0129
1738194539.6715791,-0.0188
1738194539.6725843,-0.0022
1738194539.730968,-0.0314
1738194539.7319562,-0.0208
1738194539.7329903,-0.002
1738194539.79075,-0.0112
1738194539.7927337,-0.0121
1738194539.7937129,-0.012
1738194539.851135,-0.0113
1738194539.852285,-0.0108
1738194539.8531327,-0.0112
1738194539.911371,-0.0025
1738194539.912334,-0.02
1738194539.912334,-0.0041
1738194539.9712317,-0.0042
1738194539.972199,-0.0197
1738194539.972199,-0.001
1738194540.0310104,-0.0278
1738194540.0310104,-0.0193
1738194540.032022,-0.0014
1738194540.0901551,-0.0009
1738194540.0925922,-0.0166
1738194540.0935905,-0.0226
1738194540.1510181,-0.0061
1738194540.1510181,-0.0063
1738194540.15202,0.0037
1738194540.2114236,-0.0218
1738194540.2129805,0.0036
1738194540.2129805,-0.0124
1738194540.2709632,-0.0109
1738194540.3314667,-0.0127
1738194540.3324614,-0.0114
1738194540.3334618,-0.0025
1738194540.3344626,-0.0126
1738194540.3912482,0.0019
1738194540.3922205,-0.0124
1738194540.3922205,-0.0121
1738194540.4512362,-0.0031
1738194540.4531958,-0.0001
1738194540.454179,-0.027
1738194540.511379,-0.0222
1738194540.511379,-0.0161
1738194540.5133092,0.025
1738194540.570303,-0.0214
1738194540.5728261,-0.0322
1738194540.5728261,-0.0032
1738194540.6315756,0.0197
1738194540.6336813,-0.0133
1738194540.6346858,-0.0197
1738194540.6914122,-0.0109
1738194540.6923966,-0.0047
1738194540.6933796,-0.0297
1738194540.7513332,-0.0122
1738194540.7533646,0.0133
1738194540.7544048,-0.0103
1738194540.8109548,-0.0279
1738194540.8129556,-0.0035
1738194540.8134692,-0.0199
1738194540.8716636,-0.0131
1738194540.8736532,-0.001
1738194540.8746583,-0.0264
1738194540.9914434,-0.0228
1738194540.99246,0.0131
1738194540.993591,-0.0087
1738194540.994596,-0.0393
1738194541.0511749,-0.0119
1738194541.053182,-0.0121
1738194541.0541978,-0.0124
1738194541.1114123,-0.0114
1738194541.1124053,-0.0207
1738194541.1139274,-0.0102
1738194541.171146,-0.0016
1738194541.1721463,-0.0163
1738194541.1731608,-0.0121
1738194541.2311816,-0.0277
1738194541.2321875,-0.0221
1738194541.2331839,-0.0151
1738194541.2906687,0.0123
1738194541.2916608,-0.0117
1738194541.2916608,-0.0116
1738194541.350472,-0.019
1738194541.3529072,-0.0104
1738194541.3529072,0.0168
1738194541.411365,-0.0206
1738194541.4123726,-0.0106
1738194541.413324,-0.0091
1738194541.4711974,-0.0031
1738194541.4722838,-0.0113
1738194541.4731638,-0.0117
1738194541.529989,-0.0293
1738194541.5309916,0.0047
1738194541.5329938,-0.0026
1738194541.5907571,0.0001
1738194541.5917592,-0.0054
1738194541.6503546,-0.012
1738194541.652356,0.0059
1738194541.653357,-0.0182
1738194541.654472,-0.0465
1738194541.7114263,0.0021
1738194541.7124496,-0.0007
1738194541.7134233,-0.0272
1738194541.7711792,-0.0082
1738194541.7711792,-0.0081
1738194541.7721925,-0.0061
1738194541.8308983,-0.0065
1738194541.8319016,-0.0149
1738194541.8332708,0.0056
1738194541.8925233,-0.0023
1738194541.8965218,-0.0115
1738194541.8990836,-0.0191
1738194541.9535193,-0.0104
1738194541.957542,-0.014
1738194541.9601476,-0.0067
1738194542.0116022,0.0036
1738194542.0126095,-0.0096
1738194542.0126095,-0.0182
1738194542.0706582,-0.0049
1738194542.0716572,-0.0215
1738194542.0727527,-0.0113
1738194542.130316,-0.0014
1738194542.1315136,-0.0339
1738194542.132621,-0.0106
1738194542.190083,-0.005
1738194542.1910846,-0.0045
1738194542.1921265,-0.0097
1738194542.2515025,-0.0078
1738194542.2535043,-0.0194
1738194542.254698,-0.0388
1738194542.311527,0.0047
1738194542.3136876,-0.0014
1738194542.314689,-0.0024
1738194542.3707001,-0.0225
1738194542.3717248,-0.0041
1738194542.373062,-0.0186
1738194542.431319,-0.0122
1738194542.432336,0.0117
1738194542.4332943,-0.013
1738194542.491314,-0.0236
1738194542.4933438,-0.0055
1738194542.494344,-0.0113
1738194542.5514188,0.0023
1738194542.553411,-0.0047
1738194542.5547364,-0.0194
1738194542.6104207,-0.0127
1738194542.61243,-0.0203
1738194542.61243,-0.0212
1738194542.6136117,0.0207
1738194542.6707535,-0.0293
1738194542.671754,-0.0029
1738194542.6727543,-0.0106
1738194542.7314742,-0.0232
1738194542.790632,0.0033
1738194542.792644,-0.0118
1738194542.792644,-0.0214
1738194542.7936482,-0.0068
1738194542.851586,0.0017
1738194542.8536043,0.0073
1738194542.8546393,-0.0323
1738194542.9116395,-0.0042
1738194542.912651,-0.0103
1738194542.912651,-0.0346
1738194543.0318353,-0.0127
1738194543.032829,-0.0073
1738194543.033777,-0.0149
1738194543.034775,0.0056
1738194543.0906794,-0.0228
1738194543.091696,0.0111
1738194543.0928292,-0.0207
1738194543.1506648,-0.0052
1738194543.1516645,-0.0192
1738194543.152665,0.0215
1738194543.2109404,-0.0002
1738194543.2130666,-0.0338
1738194543.2154574,-0.0219
1738194543.2711823,-0.0753
1738194543.2731223,0.1088
1738194543.274385,-0.0178
1738194543.330891,0.0191
1738194543.331893,0.017
1738194543.332892,-0.0523
1738194543.3916152,0.0005
1738194543.3926072,0.0665
1738194543.3926072,-0.0313
1738194543.4513283,-0.0733
